G54	G162	0.22233314093204531
G68	G780	0.22233253326634933
G88	G1134	0.22233055456057998
G41	G2759	0.22232925756884916
G54	G2444	0.22232658920790743
G30	G1095	0.22232305050869677
G95	G2255	0.22232003731920066
G32	G1496	0.2223188751996329
G36	G1953	0.22231834375573936
G58	G2713	0.2223178408804749
G43	G1560	0.22231688855272963
G8	G2020	0.2223146924925826
G93	G1925	0.22231301313163548
G87	G2477	0.2223095200778214
G61	G1521	0.22230607196556
G88	G569	0.22230469265521516
G80	G1020	0.22230017410087194
G16	G1778	0.22229994722402155
G27	G1515	0.22229610221186027
G3	G170	0.22229331318126966
G56	G2559	0.22228956501937405
G18	G1542	0.22228946841388963
G70	G1692	0.22228779610349098
G84	G162	0.22228550289664822
G84	G961	0.22228279610349105
G97	G1636	0.22228249605385683
G97	G2310	0.22228193403549362
G36	G1630	0.22227986506997635
G63	G1214	0.22227839549988365
G39	G52	0.22227607196652807
G71	G2678	0.22227383058721775
G74	G2745	0.22227008384209213
G97	G1273	0.2222699096823915
G80	G2801	0.2222687947914952
G3	G702	0.22226866699011724
G77	G1129	0.22226489531627663
G99	G21	0.22226111657894324
G36	G2245	0.22226034635106437
G47	G1395	0.2222581409310772
G8	G1205	0.22225232347549492
G59	G2175	0.22225193387092484
G61	G1221	0.2222498650699764
G89	G709	0.22224942998167416
G27	G1780	0.2222474511123041
G98	G2285	0.22224520989756258
G73	G1706	0.22224508209618465
G67	G129	0.222243602466679
G74	G1700	0.22223969265618324
G32	G608	0.2222385609465164
G74	G2196	0.22223727886211167
G56	G2101	0.2222340477779948
G15	G1911	0.22223276030776848
G78	G1248	0.22222934766402833
G82	G85	0.22222684111528734
G46	G2027	0.22222607180195933
G86	G994	0.22222503731920068
G33	G141	0.22222417525023516
G32	G1626	0.2222238304236171
G60	G365	0.22222055456057999
G98	G962	0.22221926036700654
G89	G1019	0.2222118885517615
G50	G1513	0.22220799876358444
G57	G2173	0.22220753342995003
G29	G330	0.22220494722402157
G99	G166	0.22220434766402827
G51	G1507	0.22219448444569953
G95	G1478	0.22219437823752985
G6	G299	0.22219390561050195
G75	G429	0.22219215122627062
G29	G2322	0.22218556370641016
G72	G127	0.22218425756788107
G24	G1275	0.22218239944837237
G59	G741	0.22218051876485753
G39	G2483	0.22217486506900827
G36	G1084	0.2221736581734246
G46	G1325	0.22217296835465156
G52	G2626	0.22217296835368347
G30	G32	0.22217098170678024
G82	G2259	0.22216960239546726
G99	G1477	0.2221690028374102
G6	G370	0.22216891257766228
G72	G2104	0.22216359832260957
G63	G318	0.22216314093107725
G16	G220	0.22215736101712505
G33	G438	0.2221534855950628
G51	G1318	0.22215097473961984
G88	G1469	0.22215089938816626
G64	G2781	0.22214607180195933
G61	G2666	0.222144520241422
G11	G186	0.22213912358533533
G49	G2693	0.2221361927144532
G43	G1708	0.22213593426933792
G47	G2592	0.22213538231135566
G23	G204	0.22213532246150874
G50	G2672	0.22213241548115037
G34	G2353	0.22213059950213268
G45	G504	0.22212986506997637
G32	G2397	0.22212489978657926
G45	G1718	0.22212425740428038
G32	G1784	0.22212403324731114
G17	G1766	0.2221231051363228
G51	G744	0.22212188220602494
G40	G1865	0.2221213651282463
G62	G1624	0.22211843409376358
G76	G2722	0.22211834383401569
G72	G933	0.22211641679314617
G66	G615	0.2221146409903153
G69	G1355	0.22210597473865173
G26	G133	0.22210499200100553
G20	G1509	0.222104347827629
G67	G652	0.22210314076747653
G73	G911	0.22210262352609725
G49	G1463	0.2221019340354936
G34	G2141	0.22210193403452552
G39	G2059	0.22210089938816618
G3	G2333	0.2220949470604209
G32	G450	0.22209486490637573
G74	G914	0.2220869644453945
G9	G171	0.222083606343956
G63	G1739	0.2220829685172841
G67	G956	0.22207952024142205
G65	G346	0.22206469249161445
G86	G2732	0.22206365800982403
G35	G496	0.22206135694329918
G62	G590	0.22205964099128336
G10	G2674	0.2220575877303747
G67	G1844	0.2220556816552098
G30	G2123	0.22205503731920076
G18	G1298	0.22205412374893593
G44	G1472	0.22205193403452547
G36	G2115	0.2220514167931462
G38	G1695	0.2220510719665281
G43	G1511	0.22205075754884282
G30	G2041	0.22205038231135568
G30	G1452	0.2220450374837695
G88	G1119	0.22204469249161446
G88	G1741	0.22204193403452546
G52	G2095	0.2220405030592808
G43	G2773	0.22203779610445912
G16	G2795	0.22203779593989034
G82	G2801	0.2220367614580999
G23	G1427	0.2220352850834793
G77	G1999	0.22203417525023522
G42	G1665	0.22203400283644206
G87	G2359	0.22203396720432023
G15	G887	0.22203327738554712
G85	G1927	0.22202853053661548
G29	G921	0.22202727886307982
G99	G2426	0.2220271884397313
G53	G1652	0.22202679211084586
G15	G1559	0.22202490968239152
G67	G2714	0.222022796103491
G75	G194	0.22202278921557508
G52	G956	0.22202222719721182
G28	G2307	0.22202107196652812
G57	G484	0.22202107196556
G15	G1414	0.22201972306511608
G3	G394	0.22201805050772866
G64	G1010	0.22201580929201895
G97	G2316	0.22201120858363055
G81	G2309	0.22200486506997635
G3	G454	0.22200477464662785
G84	G849	0.2220041752502352
G30	G2021	0.22200325349599148
G68	G1041	0.22200270584471118
G62	G2040	0.22200102013802755
G58	G2166	0.22199077191495767
G72	G2482	0.2219902098975626
G29	G242	0.22198870295040857
G22	G1051	0.22198383058624965
G9	G1860	0.22197666423119156
G37	G600	0.221973912741263
G79	G2149	0.22195934782762897
G44	G530	0.2219584857586634
G46	G524	0.22195791281053848
G52	G2189	0.22195262369066596
G52	G2402	0.22195063687822586
G60	G1657	0.22195045733367175
G66	G1015	0.22194787809490366
G11	G68	0.22194584772326637
G65	G1533	0.22194007156586354
G40	G1750	0.22193667119738386
G42	G442	0.22193655324761613
G25	G1394	0.2219342057403486
G54	G1144	0.2219320092214104
G4	G2731	0.22193141662954555
G41	G204	0.22192804370513705
G72	G1347	0.2219251642511979
G6	G1819	0.22192301313066737
G23	G312	0.22192149894815952
G54	G1304	0.2219196926561833
G58	G1335	0.2219116339848913
G25	G39	0.22191102013802758
G25	G1986	0.22190998581790153
G3	G1077	0.2219080147120061
G62	G738	0.22190602013802754
G56	G2692	0.22190594432971888
G41	G2435	0.22190227886307984
G91	G2408	0.2218999096823915
G78	G2638	0.22189934766402827
G41	G2237	0.22189903771761377
G22	G2355	0.22189814076747658
G79	G989	0.22189779593989034
G33	G1528	0.22189710644831862
G4	G2281	0.22189555456058002
G60	G2729	0.2218950463004621
G55	G1152	0.22189348575866338
G16	G2770	0.22189127479022216
G18	G222	0.22188670995583254
G81	G1437	0.22188632637076577
G90	G817	0.22188400300101083
G33	G2578	0.22188279593989038
G16	G26	0.22188038214678693
G77	G1654	0.22187969265618324
G6	G702	0.22187865800885587
G59	G1617	0.2218780952856807
G73	G2020	0.22187279610445912
G43	G1319	0.22187046430180024
G74	G2056	0.22186749605385683
G56	G2389	0.22186525467454646
G52	G2690	0.2218648649054076
G46	G1089	0.2218645665997447
G34	G1884	0.22186452024239015
G8	G505	0.2218558037435648
G43	G41	0.2218522788630798
G68	G297	0.22185119271445325
G11	G2659	0.2218507269743731
G26	G1178	0.22184972298075983
G56	G2676	0.22184727886211172
G80	G1622	0.22184663398392324
G21	G803	0.22184529205063966
G63	G275	0.2218438609971187
G72	G107	0.22184128915730508
G50	G542	0.22183969265618328
G64	G670	0.22183486490540755
G93	G2031	0.22183383058624967
G88	G1574	0.22183253343091813
G83	G1198	0.22182868858332558
G92	G2053	0.22182667136195258
G32	G291	0.2218227961044591
G44	G957	0.22181990984696026
G99	G2530	0.2218162442157524
G1	G1873	0.22181533048285515
G30	G1970	0.22181455065229105
G41	G197	0.2218122788621117
G63	G1137	0.22181038214678694
G47	G2104	0.22180782651436004
G26	G1211	0.22179969249161446
G61	G398	0.2217986580088559
G52	G1096	0.221797623690666
G7	G1785	0.22179383940391037
G65	G1745	0.2217923091093801
G28	G1041	0.22179193387189294
G77	G2437	0.221790899552735
G10	G971	0.2217904643008321
G82	G124	0.22178559950116458
G84	G103	0.22178486490540758
G9	G1261	0.22178342574618395
G39	G913	0.22177676162073237
G70	G1709	0.22177563687822585
G51	G1390	0.2217749858179015
G87	G1738	0.22177296851825223
G24	G1994	0.2217729166887836
G42	G1731	0.22177046446540088
G1	G1291	0.22176799884379686
G6	G2403	0.22176676145713173
G65	G1608	0.2217646409912834
G79	G1057	0.2217644299816741
G86	G2716	0.22176365800885584
G66	G644	0.22176296835368345
G17	G1972	0.22176046430180021
G17	G328	0.22176042866967835
G6	G2770	0.22175524014386286
G47	G1444	0.2217536885833256
G57	G680	0.22175279610349102
G12	G1971	0.22174891257766227
G72	G1426	0.22173317134097814
G64	G1280	0.22172929599912838
G41	G2003	0.22172658920790744
G99	G537	0.22172387520060105
G57	G2416	0.221723622376734
G41	G2460	0.2217184855960309
G13	G1153	0.2217178264290357
G23	G1803	0.2217158995517669
G29	G2247	0.2217153463510644
G35	G2268	0.22171348559506274
G93	G1363	0.2217098954798773
G8	G1252	0.22170886083351804
G85	G2752	0.22170649878455884
G5	G2056	0.22170598154317955
G11	G1150	0.22170575746351842
G49	G1737	0.22170469265521517
G84	G2360	0.2216959845049376
G54	G1222	0.22169400300101086
G97	G1260	0.22169072713797378
G75	G213	0.22168981340410837
G81	G1119	0.22168649894719136
G20	G1261	0.221685637349134
G54	G2534	0.22168542708833963
G47	G487	0.22168387536420167
G41	G2400	0.22168227869851098
G92	G2708	0.22168193387092486
G41	G1019	0.22167835953959236
G94	G1627	0.22167377892134976
G30	G639	0.22167072713797376
G25	G380	0.2216707269743731
G39	G186	0.22167050305928077
G40	G1240	0.22166734398958365
G85	G367	0.22166624438032118
G96	G322	0.22166383042264895
G99	G1515	0.2216613953755147
G16	G1735	0.22166127479022213
G24	G908	0.22165860650755664
G57	G1257	0.22165408249459767
G29	G604	0.22165383058624966
G78	G1811	0.22165368858235746
G12	G2575	0.2216498953945529
G56	G2353	0.22164917541480395
G44	G1656	0.22164848575866342
G29	G2799	0.2216474512759048
G41	G158	0.22164296851825227
G22	G2581	0.2216429683536835
G12	G941	0.22164145087620843
G6	G2643	0.22164059933853203
G30	G1019	0.22163365128454063
G83	G2688	0.22163111674254393
G53	G2393	0.2216302030086785
G69	G1882	0.22162900283644205
G93	G1038	0.22162710628471796
G63	G1054	0.22162296835368342
G32	G901	0.22162158904430673
G23	G849	0.2216208635924437
G22	G721	0.22161986490540758
G27	G1946	0.22161684377477767
G68	G929	0.22161624437935315
G55	G2212	0.22161620858363057
G5	G1949	0.22161546430180024
G82	G1467	0.22161434782762893
G85	G69	0.22160912993107185
G19	G930	0.22160774443859113
G17	G1953	0.22160558513504974
G22	G1478	0.22160524030746348
G57	G955	0.2216033133448703
G66	G2646	0.22159624421575239
G7	G2640	0.22159445756848417
G56	G540	0.22159331334487037
G44	G495	0.2215908995517669
G28	G1808	0.22158900300101084
G26	G2419	0.22158641662954548
G53	G952	0.22157179194724522
G14	G85	0.22156848575963153
G54	G358	0.22156848575866342
G30	G1054	0.2215640851540879
G9	G561	0.22156158904430673
G96	G2792	0.22155934782762896
G7	G161	0.22155762352609723
G2	G530	0.22155715264400874
G98	G2581	0.22155055472514879
G6	G1348	0.22155034635106444
G80	G286	0.22155017410184003
G72	G1151	0.22154955065229107
G3	G167	0.2215490028374102
G60	G1784	0.2215462747902221
G60	G947	0.22154503748280135
G93	G296	0.22154353053564735
G10	G2048	0.22154262352609724
G15	G2021	0.22154196444442645
G64	G1410	0.22154184377477765
G91	G2453	0.2215364615701301
G36	G1546	0.2215356368782259
G7	G1147	0.22153377875774916
G64	G2488	0.2215300373192007
G99	G746	0.2215246924916145
G90	G2730	0.22152314093107722
G74	G1132	0.22151818570902923
G94	G717	0.2215155852142941
G30	G2234	0.22151520973299377
G52	G1182	0.2215145200778214
G41	G1953	0.22151163398489132
G36	G1413	0.2215103463510644
G65	G609	0.2215060719665281
G80	G165	0.22150452024239015
G5	G176	0.22150383042361713
G99	G1327	0.22150362221410144
G19	G1438	0.22150171597533588
G16	G346	0.2215006911786506
G67	G703	0.22149900300004274
G74	G594	0.2214940028374102
G21	G2000	0.2214909443287508
G69	G1236	0.2214892200272191
G83	G2221	0.22148904777702663
G75	G1549	0.2214844844456995
G87	G2033	0.22148396720432018
G66	G2497	0.2214830131306674
G99	G2021	0.22147644703944644
G12	G1305	0.22147538214678691
G23	G1905	0.22147305067132927
G82	G1662	0.2214717616207324
G16	G1300	0.2214676236896979
G98	G2115	0.22146693387092486
G96	G2167	0.22146230927298075
G94	G1904	0.22146176145713176
G45	G1726	0.22145969249161448
G41	G1990	0.2214582615163698
G56	G2169	0.22145542708833962
G38	G2639	0.22145486506997636
G91	G1202	0.22145331334487034
G91	G387	0.22145227886211166
G62	G1071	0.22145210628471795
G44	G2171	0.22145141679314617
G72	G1198	0.2214512747902221
G29	G1235	0.2214502546745465
G91	G522	0.2214494844456995
G41	G2055	0.22144745127687288
G44	G504	0.2214467616217005
G98	G747	0.22144658904430672
G56	G2256	0.2214455993375639
G67	G1735	0.22144503209794783
G36	G2625	0.22144318570902927
G97	G2726	0.22143693403452552
G29	G8	0.2214369340345255
G45	G2615	0.22143607196556
G37	G855	0.22143555456154812
G66	G964	0.221435382147755
G98	G1313	0.2214321064492867
G77	G1732	0.2214279327225297
G74	G504	0.22142331334583845
G79	G99	0.2214231407684447
G45	G536	0.2214209815422114
G23	G277	0.2214161541205733
G65	G940	0.22141365800885585
G98	G1788	0.22140796851728406
G6	G2382	0.22140663382129067
G72	G1826	0.221402796103491
G23	G1359	0.22140227886211172
G35	G1179	0.2214005092423848
G45	G2058	0.22139644720401525
G83	G36	0.2213933133448703
G3	G1111	0.2213923608535244
G11	G2185	0.22139146140652946
G67	G632	0.22139089938913434
G14	G2616	0.22139077191592585
G84	G1869	0.22138934766499638
G30	G220	0.2213890851550561
G57	G2281	0.2213872788621117
G36	G172	0.22138559933853205
G29	G1229	0.22138368866160185
G67	G2206	0.221378830422649
G30	G401	0.22137727869851107
G98	G2179	0.22137572697437313
G82	G2486	0.22137387536420167
G12	G1456	0.2213727056811106
G60	G416	0.22137193387189294
G65	G2198	0.22137179186703265
G83	G1906	0.22137069134225126
G5	G1700	0.22136883042361707
G43	G1879	0.22136849473992484
G44	G2688	0.2213587401638692
G13	G1077	0.22135308910257667
G68	G2029	0.2213523236390956
G4	G214	0.2213507717513571
G34	G98	0.2213481051353547
G32	G2206	0.22134779593989035
G96	G2409	0.22134296835465156
G97	G836	0.2213407618555448
G50	G2285	0.22133994722402162
G17	G787	0.22133879462692646
G28	G1915	0.22133520989756256
G45	G1513	0.22133485968318664
G6	G9	0.22133331318126964
G80	G2703	0.22133314093107725
G93	G1638	0.22133189807520226
G50	G201	0.22133089955273497
G6	G2721	0.22133085390637036
G39	G2588	0.2213295200778214
G97	G686	0.22132865817245653
G14	G28	0.22131865800982403
G32	G1812	0.2213174511123041
G16	G111	0.2213136581724565
G35	G857	0.22131327738554712
G62	G1376	0.22131050289664828
G71	G2274	0.2213086581724565
G47	G2208	0.2213064167931462
G8	G406	0.22130465669589197
G82	G2045	0.22130262368969794
G44	G1196	0.22130176162170054
G67	G793	0.22130058513408157
G77	G2768	0.22130038214678696
G74	G71	0.22129930234583312
G20	G2751	0.22129843021551848
G73	G2246	0.2212972788621117
G49	G2195	0.22129705478341874
G44	G1619	0.22129697881247753
G61	G2651	0.2212905547241807
G6	G1582	0.22129038214678695
G8	G1508	0.22128879462692644
G75	G1175	0.2212867099558325
G65	G1594	0.22128589955273498
G36	G1738	0.22128249605385683
G32	G2803	0.22128059933756392
G15	G1380	0.22127883042264895
G19	G2302	0.2212776684676499
G35	G1300	0.22127477464662781
G12	G2599	0.22127398776454715
G57	G178	0.2212719644453946
G82	G733	0.2212670161885707
G42	G2607	0.22126628915730512
G27	G1341	0.22126481324050773
G98	G2773	0.22126420566110422
G26	G1695	0.2212602918880071
G4	G977	0.22125827738651524
G70	G2417	0.2212563713103822
G24	G2034	0.22125395117251037
G61	G1569	0.22125365817245654
G13	G1610	0.22125136496561373
G44	G2548	0.22124948428306696
G54	G1293	0.22124903340994367
G57	G487	0.22124891274126293
G54	G666	0.22124452024142202
G20	G671	0.2212423610161569
G56	G1972	0.22123973743316722
G71	G663	0.22123693387092486
G32	G1656	0.22123676145809984
G30	G2070	0.22123641662954555
G17	G692	0.22123551204054218
G65	G907	0.22123489547987726
G93	G622	0.22123399594949425
G47	G1243	0.22123224306638917
G40	G690	0.2212300822597853
G56	G2792	0.22122922019178787
G65	G499	0.22122792303548824
G12	G62	0.22122512227237145
G19	G2132	0.22122353053661548
G52	G2253	0.22122227869851105
G72	G1660	0.22122107196555998
G69	G1778	0.22120969249161448
G24	G64	0.2212081712566219
G68	G1988	0.22120787825753624
G88	G1005	0.22120632653339833
G15	G2530	0.22120572713797376
G37	G368	0.22120434766499636
G7	G1339	0.22120262352706535
G17	G230	0.22120227886307983
G38	G1864	0.22119730927298076
G47	G1708	0.22119603617080558
G47	G1156	0.22119555472514876
G4	G594	0.22119396704071959
G9	G2616	0.22119383042264895
G25	G1615	0.22119334367138313
G25	G1230	0.22119102013802758
G11	G1846	0.22119033048188708
G14	G1581	0.22119029205160778
G94	G749	0.22119013106476265
G74	G540	0.22118952024239016
G9	G1285	0.2211877959408585
G66	G2604	0.22118710628471788
G31	G1642	0.22118598154317953
G61	G1227	0.2211843476640283
G53	G2475	0.2211842960000965
G77	G152	0.22118391257766232
G16	G2246	0.22118348575963154
G17	G561	0.22118296851825223
G91	G1673	0.22118210644928674
G58	G2312	0.2211803823113557
G55	G200	0.22117676145713175
G7	G1615	0.22117589938816623
G7	G436	0.22117180623411564
G47	G1148	0.22117072713894184
G93	G873	0.22116934782762895
G7	G631	0.22116693387092484
G43	G688	0.22116641663051365
G19	G2116	0.22116386099711868
G45	G1060	0.22116348559506277
G49	G2164	0.22116222719721182
G41	G1535	0.22115572713894188
G54	G1122	0.22115555472514875
G73	G696	0.2211548291106532
G87	G338	0.22115279610445912
G94	G848	0.22115274427499043
G30	G1406	0.22114913961908148
G69	G264	0.2211426539369663
G21	G2221	0.22114158920790736
G37	G1080	0.22114015806809392
G13	G1364	0.22114013106476263
G74	G1589	0.22113814076844468
G41	G1216	0.22113641662954553
G99	G784	0.22113541255765595
G90	G2372	0.22112793272252967
G20	G2161	0.2211258993881662
G16	G2213	0.22112107180195933
G45	G1500	0.22112098170678018
G34	G1982	0.2211205851350497
G95	G2233	0.2211197748102285
G84	G938	0.22111917525023517
G16	G906	0.22111895751727878
G21	G1921	0.22111262352609726
G51	G2174	0.2211117616207324
G71	G472	0.22111111674351197
G81	G257	0.2211099472230535
G52	G2280	0.22110900300101086
G12	G270	0.2211045200778214
G34	G2302	0.22109887536420167
G77	G2660	0.22109572713894188
G82	G1315	0.22109425756884918
G42	G2807	0.22109038231038755
G51	G453	0.22109011266968626
G90	G2151	0.22108934782859704
G18	G914	0.2210872190132329
G32	G1778	0.22108301329523616
G15	G861	0.22108111832388266
G69	G625	0.22107589955176687
G74	G2169	0.22107408515505605
G23	G435	0.2210659817067802
G30	G1536	0.22106486506997636
G56	G1101	0.2210640119822722
G2	G2767	0.2210631855444605
G64	G116	0.2210608993881662
G5	G731	0.22106055456058005
G96	G2130	0.22105969265618325
G85	G775	0.2210588753632336
G3	G448	0.221058567749108
G14	G440	0.22105844979934028
G21	G2572	0.22105814093107717
G42	G1014	0.22105520989756258
G9	G1836	0.22105464082671464
G52	G2663	0.22105356094651638
G16	G1157	0.22105161945420765
G97	G2109	0.22105072713797377
G37	G2065	0.22104693387189295
G40	G1210	0.22104506789367043
G22	G2331	0.22104472290151547
G45	G1146	0.22104305067132932
G87	G154	0.22104176162073239
G98	G594	0.22104107196652814
G73	G1473	0.22104003732016883
G75	G84	0.22103952007782138
G41	G735	0.2210369338709248
G20	G2500	0.22103210644831864
G34	G1708	0.22103158904333864
G49	G1976	0.22103124437935306
G19	G2671	0.22103021887785584
G17	G2015	0.22102575754884277
G82	G1701	0.22102563687822585
G22	G2019	0.22102408515505603
G30	G210	0.22102270584471123
G19	G1579	0.2210224512759048
G68	G2082	0.22102176145713173
G47	G1602	0.22102146157109825
G90	G667	0.2210208995517669
G31	G814	0.22101748160241763
G23	G870	0.22101745127687292
G14	G876	0.22101545741388426
G85	G1499	0.22101253343091815
G46	G1405	0.2210108995517669
G8	G559	0.22100942981904162
G39	G588	0.2210065890443067
G37	G2288	0.22100467140118435
G97	G155	0.22099784088144303
G22	G827	0.22099425756884913
G61	G499	0.22099107180195932
G90	G341	0.22099080929298712
G57	G936	0.22099011963684656
G43	G1126	0.22098868858332557
G50	G942	0.22098331318126965
G26	G2151	0.22098184377477761
G93	G1345	0.22097745111327224
G53	G1079	0.22097619271542132
G48	G2435	0.22097525467357837
G67	G2196	0.22097262352706534
G99	G853	0.22097193387092487
G6	G2518	0.2209694298180735
G86	G2033	0.22096676145809985
G49	G1735	0.22096610221282836
G72	G2090	0.220965899552735
G5	G1599	0.2209641752512033
G8	G2201	0.2209628711267752
G64	G2514	0.22096141662954555
G8	G2381	0.22095965669686007
G29	G1953	0.22095851616953247
G91	G2019	0.22095412358630342
G68	G789	0.22095249605288875
G63	G503	0.22095107196556
G21	G2163	0.22095102030066008
G84	G1948	0.22094834359117063
G64	G2260	0.22094550289568013
G81	G1599	0.22094538231038754
G4	G1534	0.2209426683030812
G6	G1051	0.22094038214775502
G49	G1774	0.2209394230145138
G78	G1805	0.22093745111230415
G60	G2654	0.22093646157013008
G36	G32	0.22093534651563315
G12	G1867	0.22093110651856226
G83	G680	0.2209305547251488
G99	G1717	0.2209262442157524
G17	G490	0.22092538231135567
G15	G652	0.22092446857652218
G49	G2113	0.22092365800885586
G99	G2273	0.22092314076844466
G50	G1926	0.2209212085836306
G38	G1435	0.22091452922268345
G41	G1242	0.22091176162170054
G56	G520	0.22091141663051364
G61	G96	0.2209100016870788
G90	G363	0.22090952024142207
G79	G1468	0.22090687849234858
G98	G2662	0.22090679633830343
G11	G1370	0.22090679186800077
G40	G1970	0.22090420566110422
G17	G1745	0.22090196444539453
G91	G273	0.220900899552735
G99	G1548	0.22089848559506278
G59	G1393	0.22089810513535474
G7	G1134	0.22089739557012728
G53	G1390	0.2208959298782797
G77	G2160	0.2208877056811106
G65	G896	0.22088618883717623
G63	G1906	0.22088365817342462
G12	G2774	0.2208826683030812
G72	G1377	0.22087883058624963
G6	G1629	0.2208779085048046
G89	G2133	0.2208769788124775
G51	G2087	0.2208766713609845
G21	G1548	0.22087464099031529
G10	G2664	0.2208731407674766
G21	G2763	0.22086986490540758
G6	G1851	0.2208688153507541
G17	G200	0.22086839549891557
G39	G1611	0.22086602030066008
G29	G960	0.22086374032650175
G29	G754	0.22086227886307983
G35	G2113	0.22085473884993717
G63	G2380	0.22085317134194624
G96	G879	0.22084386099711867
G54	G1041	0.22084227886211172
G86	G1050	0.2208417060785555
G52	G1248	0.22084020973299381
G55	G1406	0.22083776030873659
G26	G970	0.22083603600623677
G23	G1956	0.22083291685238426
G9	G123	0.2208314470404146
G9	G1388	0.22082658904333866
G51	G658	0.2208170547834187
G65	G566	0.22081572697534124
G62	G465	0.22081524022310728
G63	G2300	0.2208152098975626
G51	G1022	0.2208150374828014
G91	G1254	0.22080831334583845
G39	G1445	0.22080782659263629
G91	G2068	0.22080520989659447
G84	G145	0.2208034855950628
G47	G1765	0.22080244589008324
G67	G2089	0.22080222719721182
G16	G1010	0.22079779610349104
G7	G1990	0.22079727869851104
G91	G2445	0.22079594591008955
G40	G145	0.22079252654203405
G30	G1204	0.2207914167941143
G58	G1105	0.22079055472418066
G15	G963	0.22078592979806716
G33	G2073	0.22078218843876316
G50	G1290	0.22078055456058002
G62	G400	0.2207786063449241
G81	G1169	0.22077796851825224
G97	G820	0.220777623690666
G63	G1285	0.22077715122627062
G65	G218	0.22077577175135704
G44	G2325	0.22076909397174868
G72	G757	0.22076843409376354
G50	G249	0.22076739142702595
G63	G2535	0.22076727886211173
G35	G316	0.22076718843876314
G48	G1317	0.22076710628568608
G39	G869	0.22076408515505605
G66	G772	0.2207567616217005
G69	G1125	0.22075369288905947
G89	G1080	0.22075278921557506
G61	G2078	0.2207519340354936
G38	G97	0.2207489057741026
G91	G1414	0.22074727886211168
G96	G88	0.22074624421575245
G8	G2688	0.2207456911796187
G96	G1821	0.22074038214775502
G20	G2149	0.2207400374837694
G15	G2555	0.22073831318223774
G17	G783	0.22073480936226264
G43	G414	0.22073365817342464
G30	G698	0.22073356078291576
G87	G1739	0.22072922019081978
G4	G527	0.2207232773855472
G2	G2184	0.22072249747062683
G52	G97	0.22072075754884282
G65	G2016	0.22071736101712502
G86	G2324	0.2207160718029274
G84	G1556	0.22071563671559333
G98	G2391	0.22071417541480395
G11	G2537	0.22071417525023515
G49	G2665	0.2207119340345255
G16	G2410	0.22071124421672053
G73	G703	0.22071038231038756
G92	G730	0.22071007220037236
G59	G1315	0.2207033133448703
G14	G1867	0.22070284071687427
G74	G2401	0.22070089938913431
G40	G497	0.22069929599912846
G58	G1464	0.22069883058721776
G69	G2162	0.22068796851728412
G17	G2042	0.22068745127590478
G33	G1301	0.220683830422649
G70	G1825	0.22067942998167414
G92	G268	0.22067848575866342
G58	G1773	0.22067796851728413
G52	G224	0.22067627479022214
G66	G1444	0.22067437807489731
G85	G1020	0.2206732775501159
G4	G715	0.22067227869851108
G29	G1981	0.22067141679314622
G97	G2520	0.220670809292019
G6	G876	0.22066779593989033
G72	G2198	0.22066769887755086
G23	G2660	0.22066693403452547
G51	G364	0.22066129073767576
G56	G495	0.22065952007878947
G92	G1168	0.22065928781514946
G66	G1759	0.22065883042264894
G55	G2737	0.22065697864790873
G27	G1869	0.2206529166887836
G80	G22	0.22064817117737748
G78	G1389	0.22064805067132937
G71	G2589	0.2206410718019593
G96	G1971	0.22063460239546728
G9	G1927	0.22063163382129067
G43	G226	0.22062831318126966
G99	G529	0.2206282016760274
G97	G2645	0.22062704659943974
G32	G687	0.22062693387092486
G58	G2114	0.22062538231038756
G92	G1156	0.22062249605385686
G61	G2268	0.2206208995517669
G6	G82	0.22061818554446044
G36	G322	0.22060883042264898
G24	G2025	0.22060817548504763
G12	G2022	0.22060658215542267
G57	G1256	0.22060572713797375
G16	G1797	0.22060331334583846
G44	G49	0.22060193387189295
G65	G1912	0.22060158904333863
G73	G191	0.22060127862698406
G16	G2255	0.22060059950213268
G24	G53	0.22059722750355115
G23	G1175	0.2205965892069393
G37	G1110	0.22059627462662146
G34	G405	0.2205952546745465
G29	G1770	0.2205917616217005
G28	G1247	0.2205915892079074
G32	G1263	0.2205909443297189
G51	G2027	0.22059038231038752
G70	G442	0.22058969249161445
G91	G2632	0.22058592996166781
G3	G603	0.22058314076747657
G27	G669	0.22058314076747657
G46	G1255	0.2205827961044591
G15	G2785	0.2205821064483186
G53	G1997	0.22058136862356495
G94	G1429	0.22058123749240524
G34	G2499	0.2205796568594926
G20	G320	0.22057576185554478
G64	G656	0.22057550289568018
G80	G2484	0.2205729685172841
G8	G518	0.22056969249258263
G74	G2719	0.2205676236896979
G72	G2078	0.2205672788621117
G71	G620	0.22056710644831856
G89	G2055	0.2205665892079074
G10	G1183	0.22056631940263724
G17	G1500	0.22056572713797376
G73	G1753	0.22056412993107188
G84	G2624	0.22056383058624965
G84	G2150	0.2205595149348448
G45	G935	0.2205579327215616
G69	G66	0.22055727869851108
G63	G1192	0.22055486506997637
G90	G1612	0.22055331334487036
G54	G1270	0.2205479685172841
G8	G1117	0.22054620842099806
G19	G2787	0.22053931186830572
G77	G841	0.22053848575963156
G60	G2029	0.22053370278583978
G88	G629	0.22053314076747652
G51	G2800	0.22053218843876315
G4	G2462	0.22053210628471795
G85	G2334	0.2205317963373353
G63	G1416	0.2205300373192007
G92	G1154	0.2205245200778214
