G11	G1537	0.189680411020756
G96	G901	0.1896774570508767
G65	G1428	0.18967634974058906
G61	G1504	0.18967579328858317
G51	G211	0.18967334254457252
G118	G1349	0.18967271326503762
G120	G1558	0.1896695647376868
G15	G903	0.18966840292021003
G70	G1589	0.18966679082121762
G43	G534	0.18966542680665233
G71	G1223	0.18966495464434796
G52	G1052	0.1896649465161802
G91	G675	0.18966454944190725
G59	G792	0.18966400828568097
G19	G467	0.18965575584834232
G176	G1089	0.1896549699401275
G175	G507	0.1896535523986065
G88	G1517	0.18965333271181922
G105	G494	0.18965299771776928
G93	G439	0.18965299771698632
G20	G324	0.18965289114263997
G41	G155	0.189652690330424
G112	G11	0.1896514459928484
G159	G1106	0.18965073291372864
G174	G1211	0.18965056049915255
G115	G729	0.1896498937793768
G163	G984	0.1896483191206252
G12	G466	0.18964633941850212
G43	G96	0.18964284059975575
G120	G1100	0.18964015874571793
G103	G113	0.18963993170895135
G28	G259	0.18963979801566816
G151	G532	0.189639625602658
G155	G541	0.18963615219748015
G69	G1268	0.1896315949826942
G61	G119	0.18963098961722327
G115	G739	0.18963047237584402
G189	G570	0.189627901464727
G43	G1335	0.18962749577216959
G96	G703	0.18962452601639393
G140	G1307	0.189620966192493
G31	G292	0.18961941397823828
G24	G867	0.1896190925761655
G49	G756	0.18961559873111175
G22	G861	0.18961184306790438
G27	G64	0.1896118418526525
G146	G1057	0.18961079328858316
G135	G1496	0.18961075633845895
G18	G747	0.18961029947193417
G128	G701	0.18960889673685904
G41	G1331	0.18960874774857928
G136	G1473	0.18960784059975574
G22	G294	0.18960729944352944
G5	G251	0.189607172598928
G152	G282	0.18960615219748012
G184	G676	0.1895967908204346
G8	G256	0.1895964829437556
G127	G542	0.1895957558483423
G151	G1190	0.18959508197906613
G38	G1562	0.18959494530092838
G22	G1457	0.18959456098017788
G77	G132	0.18959454944190723
G173	G1226	0.18959094404803167
G19	G1254	0.18958896757804786
G10	G1582	0.1895862851181089
G48	G282	0.18958583200909307
G61	G1443	0.18958564478963708
G120	G682	0.18958266818596264
G20	G751	0.18958117683667927
G61	G1147	0.18957786274421712
G136	G929	0.18957548718150685
G68	G727	0.18957475929594123
G47	G1524	0.18957167114344495
G56	G706	0.1895689359474856
G99	G1315	0.18956782530397623
G75	G961	0.189567690330424
G128	G882	0.1895676898403073
G43	G62	0.1895675566371408
G61	G588	0.18956562136490676
G105	G523	0.1895643737591559
G3	G604	0.18956392016158938
G192	G250	0.18955889673685905
G173	G298	0.1895584088733531
G127	G1434	0.18955754085124452
G91	G1448	0.18955523909629662
G171	G339	0.1895540474963075
G5	G1639	0.18955330553036306
G101	G148	0.1895529977169863
G1	G1216	0.18954939183455996
G97	G1185	0.18954840340954374
G151	G1031	0.1895471509438003
G125	G788	0.18953893545815192
G176	G604	0.18953732335837645
G103	G121	0.18953424205456196
G22	G830	0.1895334182167726
G149	G554	0.18952908493654838
G79	G730	0.18952883636200452
G144	G575	0.18952799771698634
G109	G1322	0.18952770343228434
G142	G308	0.18952059922044542
G22	G1234	0.18952031476771375
G68	G957	0.1895201041235275
G164	G1480	0.18951989646434456
G60	G670	0.18951937702811417
G29	G1256	0.18951745656154295
G184	G1464	0.18951598912710657
G176	G193	0.18950893594748563
G39	G41	0.1895062856074426
G18	G553	0.1895035655020329
G10	G848	0.18950301252421517
G19	G256	0.18950185119685514
G34	G1411	0.18950014235470364
G4	G465	0.18949693932094672
G158	G144	0.18949556049915253
G35	G1245	0.18949149653651567
G180	G1444	0.1894893671953609
G8	G53	0.1894883186305085
G35	G1008	0.18948702361064823
G136	G922	0.18948494651539718
G185	G1045	0.18948478272067157
G152	G531	0.18948098912710656
G169	G1443	0.18947910836127874
G84	G1423	0.18947669456739225
G50	G1583	0.18947665584688236
G139	G1113	0.18947562136490675
G38	G56	0.18947452601717696
G93	G685	0.18947176739648727
G110	G633	0.18947029012851463
G112	G502	0.18947010363419378
G134	G748	0.18946936719457783
G147	G885	0.1894641811895907
G22	G850	0.18946350634086417
G180	G991	0.18946101360816844
G132	G850	0.18946095635895668
G181	G1244	0.18945920412420433
G41	G43	0.18945769033042398
G100	G1507	0.1894569632350107
G63	G1043	0.1894559015700129
G57	G728	0.1894551270589241
G115	G776	0.18945322067366366
G163	G118	0.18945248047639002
G56	G1609	0.18945117732679595
G56	G365	0.18945117732601294
G122	G1002	0.18944324629153017
G174	G1598	0.1894431467068321
G21	G1278	0.18944264427189866
G54	G831	0.189441678783062
G122	G461	0.18944128887483477
G157	G842	0.18943969843097003
G182	G904	0.18943736030928363
G43	G1537	0.1894352918331001
G143	G1093	0.189434204613538
G184	G58	0.1894328018792459
G36	G1163	0.18942841931122437
G89	G1059	0.18942816029802614
G71	G68	0.1894263105307455
G117	G1185	0.18942350512561235
G99	G770	0.18942287584607748
G58	G12	0.18942232335837644
G145	G605	0.18941986101122688
G117	G260	0.18941682826067546
G152	G1121	0.18941581671331353
G100	G1413	0.18940771326503766
G21	G939	0.1894074952828359
G134	G385	0.18940736892678514
G49	G716	0.18940645802045272
G21	G498	0.18940508148973245
G191	G999	0.1894047822313379
G189	G1337	0.1894032364587769
G66	G828	0.1894027290509339
G12	G188	0.18940221132022092
G183	G226	0.18940149653573266
G40	G541	0.1894012730905046
G143	G894	0.18939903219974497
G184	G1403	0.18939805858274053
G125	G845	0.18939541697389906
G173	G495	0.189395119418524
G165	G1071	0.18939304996445602
G39	G175	0.18938824629231324
G29	G150	0.1893873455028378
G155	G798	0.18938719602444132
G85	G630	0.18937972185570037
G15	G584	0.1893780580926238
G129	G328	0.18937804874920425
G117	G1418	0.18937529996205088
G62	G256	0.18937340340954373
G61	G785	0.18937271326582064
G39	G1396	0.18937238422334768
G142	G1532	0.18936856769516905
G38	G544	0.18936782530319324
G50	G508	0.18936684185265254
G103	G285	0.18936424205377891
G109	G1503	0.18936351495914863
G194	G639	0.18936127308972162
G151	G1034	0.1893609206233013
G46	G264	0.18935889722619273
G156	G1056	0.1893558167133135
G39	G1448	0.1893545647376868
G151	G152	0.18935318542734197
G164	G1559	0.18935266491778752
G59	G1077	0.1893522841477499
G39	G951	0.1893508324984267
G114	G575	0.18934788567961378
G154	G669	0.18934389722619271
G169	G1217	0.18934146128941096
G61	G474	0.18933903219974493
G50	G413	0.18933337015206017
G133	G499	0.1893320236098652
G9	G1126	0.189329954645131
G54	G807	0.18932957704861184
G176	G439	0.18932684355645504
G38	G1589	0.18932679082121756
G96	G1103	0.18932661840664144
G90	G114	0.18932426547929226
G195	G481	0.18932290207062807
G149	G1277	0.18932083200987607
G56	G1531	0.18931945318886498
G13	G1128	0.1893173450127211
G155	G780	0.18931590532752177
G66	G1206	0.18931428077507179
G146	G416	0.1893135655012499
G110	G433	0.18931073242361196
G134	G580	0.18930856599058357
G180	G977	0.18930368688360805
G50	G581	0.1893032070816866
G65	G1390	0.1893023097681143
G4	G227	0.18929405931789886
G49	G203	0.1892932458029795
G184	G1219	0.18929192997674407
G43	G412	0.18928853025492823
G22	G1333	0.18928835735180136
G193	G1627	0.18928616154089972
G77	G291	0.18928451569509
G41	G577	0.18928302483514023
G135	G377	0.1892802156715663
G4	G820	0.18927874774857928
G78	G604	0.18927547188651028
G149	G1505	0.18927462560265804
G17	G1552	0.18927409257538247
G160	G312	0.18927110067592848
G189	G180	0.1892703147677137
G46	G256	0.18926475880660754
G8	G107	0.18925851446903194
G189	G587	0.18925824629153018
G148	G653	0.1892561620302334
G12	G749	0.18925600442288615
G79	G1368	0.1892511011652622
G118	G1633	0.18925090532673877
G89	G187	0.18925073291372865
G66	G154	0.1892492573503415
G65	G494	0.1892461164618247
G101	G1584	0.1892428253039762
G58	G1640	0.1892426583532094
G67	G100	0.18924189910186429
G172	G382	0.1892418282614585
G191	G1314	0.18924178755225943
G56	G1169	0.18924152215438217
G12	G437	0.18924117683746225
G91	G880	0.18924056049993554
G165	G704	0.18923876304435883
G77	G916	0.18923717308826166
G63	G1275	0.18923592875225206
G42	G43	0.18923493170973438
G90	G1459	0.189234698430187
G2	G795	0.18922988394662352
G51	G465	0.1892297592951582
G176	G716	0.1892280738777371
G58	G43	0.18922439232389368
G81	G1555	0.1892238972261927
G54	G958	0.18922374823791294
G61	G1290	0.18922374774779627
G163	G1629	0.18922314670683213
G47	G1186	0.18922290146472698
G28	G1041	0.18922008148973238
G56	G1641	0.18921201597103116
G71	G1380	0.18921130118654292
G12	G358	0.18921117683746227
G28	G239	0.18920839528059294
G180	G149	0.18920693981028036
G65	G24	0.18920600491300285
G188	G497	0.18920597978368703
G113	G96	0.18920579377869992
G21	G140	0.18920456424835314
G137	G1127	0.1892040289315697
G161	G1443	0.18920392065170602
G105	G1402	0.18920305809340685
G156	G718	0.1892028622541004
G62	G1217	0.18920110116604522
G136	G585	0.18919960217714468
G195	G764	0.18919389722697574
G186	G1577	0.1891914455035147
G13	G102	0.18919131052996246
G21	G796	0.1891834182167726
G79	G894	0.18918337998559642
G49	G1470	0.1891806502526634
G159	G1618	0.18918062087479007
G49	G472	0.18917583249920975
G169	G1512	0.18917439232311067
G12	G543	0.18917375321160554
G79	G610	0.1891731467060491
G164	G1305	0.1891730738785201
G108	G1097	0.18917236892678516
G12	G924	0.18917152166504844
G131	G520	0.1891644378923024
G44	G256	0.18916405980723255
G112	G1582	0.1891633799848134
G184	G10	0.18915937702811417
G172	G1573	0.1891583799848134
G156	G311	0.18915702361064826
G161	G1608	0.18915649702584936
G130	G1331	0.1891561620310164
G32	G480	0.1891561386055031
G4	G676	0.18915612828341613
G110	G796	0.18915409257538246
G50	G1116	0.1891540696407688
G151	G1057	0.18915375321160555
G112	G1521	0.18915356599058358
G100	G335	0.1891533425453555
G91	G1035	0.1891507329137286
G19	G1466	0.18914989378015973
G72	G1561	0.1891494378930854
G177	G719	0.18914719651299203
G12	G1495	0.18913875321160556
G15	G405	0.18913217259892798
G58	G1259	0.18913100491221987
G36	G41	0.18912972185570034
G81	G223	0.18912941446835504
G121	G621	0.18912732335759344
G64	G1308	0.18912729822906063
G83	G1434	0.18912718838404122
G136	G636	0.18912565025188033
G165	G912	0.18912428028573808
G101	G269	0.1891240696407689
G143	G917	0.18912297429225597
G43	G258	0.18912031476849675
G177	G945	0.18911993170973437
G18	G1178	0.18911631052996244
G90	G1018	0.18911544895033064
G2	G1439	0.18911489377937674
G47	G6	0.18911438905493547
G173	G1424	0.1891091083612787
G39	G766	0.18910824629153014
G155	G1053	0.18910719651299196
G183	G1053	0.18910682826067549
G192	G1460	0.18910527604798688
G136	G307	0.1891049704294612
G114	G1433	0.18910062087479002
G79	G1295	0.18909969843018698
G176	G958	0.18909956473768683
G17	G1252	0.189097798120954
G171	G1064	0.18909772905093392
G171	G642	0.18909600491221987
G190	G848	0.18909299444881114
G171	G112	0.1890892807750718
G166	G1075	0.1890830351572272
G149	G1530	0.18908163370320408
G21	G1160	0.18907956424835312
G109	G267	0.18907937702811417
G163	G224	0.18907934328051382
G101	G19	0.1890781467068321
G159	G872	0.1890761615408997
G106	G765	0.18907598961644023
G51	G831	0.18907547237506098
G173	G1233	0.18907508197906614
G85	G1055	0.18907475929594125
G5	G292	0.18907424156444524
G112	G775	0.18907081671331352
G56	G896	0.18907011941930701
G41	G110	0.18906874823791295
G34	G765	0.18906404749630748
G53	G637	0.18906109789708697
G34	G1515	0.18906042680665233
G191	G1181	0.18905989426871042
G108	G1600	0.18905667927161274
G30	G950	0.18905616154168273
G51	G249	0.18905613860628612
G127	G683	0.18905527604720385
G148	G393	0.18905521567156636
G95	G520	0.18905234501272114
G144	G845	0.18905142207878436
G171	G316	0.18905046424689323
G10	G478	0.18905042631731864
G144	G477	0.1890502994719342
G185	G126	0.1890502156715663
G161	G1076	0.1890464787217433
G114	G1582	0.18904556049915253
G1	G529	0.18904439183455998
G32	G912	0.18904340292021002
G96	G1163	0.18904103703211578
G164	G522	0.18903945318886492
G80	G586	0.18903909257538248
G71	G91	0.18903751742729727
G15	G811	0.18903702360986518
G172	G1044	0.1890360730299689
G44	G848	0.18903211173473977
G169	G1007	0.18903098148748954
G27	G1186	0.1890273075732632
G91	G355	0.18902625015510796
G126	G559	0.1890261381161694
G99	G320	0.18902592875146904
G95	G1511	0.18902523533878776
G90	G1046	0.1890242041242044
G21	G641	0.18902249528283588
G192	G1324	0.18902172668728817
G83	G1133	0.18902167114344492
G172	G1350	0.18901987084398011
G73	G953	0.18901868737294175
G185	G1531	0.18901788567883077
G76	G1460	0.1890154718865103
G32	G926	0.18901424156444524
G162	G1634	0.18901352698675294
G27	G70	0.18901185168618878
G70	G685	0.18901142256811806
G193	G1454	0.18900665535754868
G140	G406	0.1890059282621354
G162	G357	0.18900542680665233
G176	G1636	0.18900445318808187
G56	G116	0.18900048767162353
G118	G705	0.1889999551344647
G186	G629	0.18899855239860652
G163	G518	0.1889985149583656
G40	G474	0.18899719651299202
G42	G451	0.18899417135605442
G174	G1021	0.18898799771698635
G1	G1436	0.1889877285616002
G109	G680	0.18898248047560698
G12	G55	0.1889818664926347
G85	G347	0.1889813344440265
G62	G1602	0.1889740832319629
G34	G1064	0.18897163321308733
G125	G1633	0.18896928028495513
G62	G375	0.1889659287522521
G125	G222	0.1889651423539206
G1	G725	0.18896232286904277
G68	G1128	0.18896219651299204
G105	G640	0.18896196323501072
G1	G107	0.18896042631731863
G41	G1065	0.18895747720821485
G155	G1640	0.18895616203023338
G132	G1455	0.18895579377869987
G36	G390	0.18895475929594127
G12	G574	0.1889537630443588
G192	G493	0.18895216325550843
G19	G314	0.18894926498917555
G21	G750	0.18894445269953125
G107	G245	0.18894389673764206
G10	G656	0.1889435906305657
G130	G655	0.1889394374037517
G45	G1637	0.18893924205456195
G155	G1355	0.18893788616816445
G53	G975	0.18893754134057822
G163	G1420	0.18893555674164367
G8	G472	0.18893229774050993
G151	G674	0.18893197853079025
G119	G1292	0.18892974897307127
G195	G1335	0.18892941446835504
G118	G1208	0.18892848170088203
G28	G173	0.18892669456817526
G47	G488	0.1889242807750718
G108	G809	0.18892317013077942
G190	G1399	0.18891475880660755
G175	G1524	0.18891305809340686
G86	G917	0.188907172598928
G21	G1258	0.1889040470069738
G169	G1400	0.18890186698196837
G14	G766	0.1888983186312915
G73	G1497	0.1888981429485402
G17	G634	0.18889747998627332
G68	G107	0.1888961620302334
G165	G652	0.18889529134376642
G90	G1461	0.18889459527266256
G87	G186	0.18889454662942048
G15	G1356	0.18889064429952038
G9	G1535	0.18888650636848592
G151	G1543	0.188884625602658
G46	G204	0.18888142256811802
G13	G850	0.18887995464434798
G47	G526	0.1888785911198994
G168	G1156	0.18887718668023873
G70	G1447	0.18887196274489398
G125	G305	0.18886856769516908
G39	G1295	0.18886663370320406
G114	G351	0.18886626374708498
G184	G1550	0.18886489378015978
G98	G1500	0.18886489378015975
G113	G1625	0.18886461030609542
G94	G1144	0.18886406915065213
G143	G398	0.18886299771698628
G173	G916	0.18886065959608297
G68	G463	0.18886029996126788
G150	G1119	0.188859204614321
G90	G1439	0.18885865411467517
G17	G291	0.18885786225410037
G171	G256	0.18885634974058907
G29	G1628	0.188851962745677
G18	G1260	0.188850955869623
G14	G1583	0.18884814621671542
G20	G1466	0.18884753272307672
G49	G1320	0.18884335457295992
G117	G619	0.18884212581605053
G58	G53	0.18884186698196834
G85	G955	0.18883667927239578
G21	G1275	0.1888363492512554
G165	G504	0.18883615390206562
G75	G861	0.18883592875225208
G15	G1412	0.18883529947193417
G90	G1108	0.18883510412352744
G135	G308	0.18882926547850926
G48	G856	0.18882666131069167
G74	G48	0.1888256447896371
G77	G695	0.18882383260371263
G122	G639	0.18882195510605995
G189	G647	0.18881824629153016
G93	G760	0.1888170236106482
G67	G957	0.18881616203101642
G21	G713	0.18881611597249104
G185	G806	0.18881562136490676
G49	G1389	0.18881186698196836
G67	G113	0.1888102390970797
G164	G200	0.1888101428440373
G177	G230	0.18881004325855624
G162	G776	0.18880884838960885
G194	G728	0.18880857582411983
G71	G1335	0.1888044280603321
G151	G1517	0.18880439232389368
G150	G329	0.18880337998481342
G31	G2	0.18879782530397626
G140	G843	0.1887968511968551
G132	G1642	0.18878872481239958
G83	G1212	0.18878784059975579
G190	G488	0.18878701426644565
G140	G1124	0.18878590532752176
G105	G1361	0.1887858167133135
G24	G1093	0.1887840925761655
G169	G1152	0.18878403766355423
G1	G667	0.18878335408362618
G106	G345	0.18878164601412914
G137	G144	0.18878058065649064
G43	G861	0.1887797137267496
G23	G120	0.18877924156522827
G47	G714	0.1887791083612787
G108	G1138	0.18877472185491734
G173	G1406	0.18877029183310012
G125	G904	0.18876942927480087
G7	G1493	0.18876475880582455
G96	G1211	0.1887647120229471
G3	G575	0.18876437327060525
G56	G718	0.18876117732679598
G38	G480	0.18875926547850927
G169	G1490	0.18875887508251438
G85	G816	0.1887571861909051
G176	G986	0.18875610336089624
G1	G1555	0.18875594355869796
G62	G1146	0.18874960047412517
G193	G217	0.1887473455020548
G81	G941	0.1887405740919126
G131	G67	0.1887385149583656
G84	G345	0.18873680611699714
G84	G27	0.18873634925047234
G42	G1377	0.18873443740375168
G65	G403	0.18873031476771374
G6	G1147	0.18872610067671144
G65	G924	0.1887211164618247
G33	G298	0.188720238606963
G150	G1520	0.18871837998481342
G121	G1604	0.18871818542734198
G141	G35	0.1887163344440265
G134	G183	0.18871610116604515
G90	G1491	0.18871420412498735
G90	G586	0.1887132468974312
G78	G584	0.18871098912788958
G83	G80	0.18870732335837645
G6	G722	0.18870713189051186
G1	G1376	0.18870370217938756
G125	G351	0.18870169456817523
G118	G923	0.1887016792716127
G18	G1562	0.1887012698215464
G93	G224	0.1887011287727498
G4	G120	0.18869820708246962
G15	G1084	0.18869578345582994
G74	G1153	0.18869460981676178
G161	G1311	0.18869452552706026
G164	G71	0.1886944526987482
G77	G381	0.18869391081895284
G181	G1633	0.18868788567961373
G129	G961	0.1886871356488038
G19	G935	0.18868702361064826
G12	G800	0.18868494651539724
G47	G318	0.18868456098017786
G143	G1570	0.18868441446757203
G84	G111	0.188683185427342
G52	G909	0.18868272905015088
G115	G504	0.18868182826067545
G105	G51	0.18867840341032677
G16	G649	0.18867420412498734
G95	G18	0.18867176690715354
G43	G785	0.18867063666068634
G169	G510	0.1886704876708405
G88	G70	0.18867023909629668
G175	G742	0.18866735909403187
G109	G1283	0.1886661006759285
G102	G1271	0.1886658073698939
G70	G927	0.18866184185343554
G30	G347	0.18866116203023342
G30	G614	0.18865839357679043
G21	G1414	0.18865732286904277
G24	G1201	0.18865596570315926
G52	G1119	0.18865548767084056
G140	G1481	0.18865340292021002
G165	G692	0.18865253321162742
G56	G1561	0.18865111319364955
G185	G519	0.1886476496212249
G105	G313	0.18864719602365837
G44	G876	0.18864700018513486
G10	G349	0.1886462785535309
G120	G1065	0.1886461768366792
G3	G1579	0.18864592499474322
G102	G133	0.18864056049993552
G123	G373	0.18863872432384896
G126	G1580	0.18863831912062518
G49	G1439	0.18863738422334766
G81	G1012	0.1886365949826942
G178	G160	0.18863627357983828
G84	G1512	0.18863548767084054
G145	G1016	0.18863340340954377
G162	G1262	0.18863014284403729
G182	G1558	0.18862801301276588
G194	G641	0.18862754134057824
G139	G1274	0.1886261615408997
G56	G220	0.1886232462923132
G156	G490	0.1886182070816866
G1	G272	0.18861508148894937
G54	G1085	0.18861368688360808
G20	G1581	0.18860990907593933
G161	G943	0.188607690329641
G24	G1225	0.18860511722617085
G43	G224	0.18860290146472697
G108	G1003	0.1886002765373206
G47	G958	0.18859835457295987
G99	G212	0.1885964459928484
G69	G1271	0.18859512705814108
G101	G323	0.18859487084476315
G21	G1452	0.18859298909948485
G21	G841	0.18859284011042204
G6	G152	0.18859199035238158
G163	G1300	0.18859073242361196
G56	G1108	0.1885887635336925
G27	G1100	0.18858624966499124
G131	G1607	0.18858092875146906
G136	G689	0.18857807338918636
G1	G1443	0.1885757711449048
G1	G290	0.1885757070117584
G192	G859	0.18857558392466586
G97	G878	0.1885747728871353
G11	G733	0.1885745489517906
G126	G1267	0.1885677132650376
G76	G1076	0.18856564429952039
G186	G235	0.18856547188572728
G120	G288	0.1885644907717871
G92	G22	0.18856230479363872
G41	G1263	0.18856109084317524
G22	G223	0.1885592194207669
G189	G482	0.18855876353369252
G151	G231	0.18855445318808192
G34	G548	0.1885535302549282
G171	G1226	0.18855307387852013
G193	G225	0.1885520001859179
G44	G726	0.18855161513846627
G146	G238	0.18855125015510799
G146	G696	0.18854780187924594
G173	G1527	0.18854721180955455
G54	G1164	0.18854679082121759
G23	G1098	0.18854648294375556
G144	G1362	0.18854236843823446
G153	G11	0.18854056049993548
G173	G211	0.1885392573495585
G5	G1058	0.18853885929740113
G33	G762	0.18853785242134713
G106	G287	0.18853682826067547
G47	G1318	0.18853583200987606
G143	G946	0.1885326528894001
G32	G638	0.1885321730882617
G186	G1193	0.18852975929515825
G2	G688	0.1885267669071536
G122	G960	0.18852646128862793
G22	G1276	0.1885252539035255
G172	G56	0.18852010412352746
G85	G1035	0.1885190696407688
G39	G1411	0.1885187635336925
G5	G653	0.1885166553583317
G51	G634	0.18851607774053186
G119	G1260	0.188515462052974
G76	G161	0.1885150661939529
G26	G349	0.18851478223055487
G5	G996	0.1885140317111942
G170	G867	0.1885138597859518
G42	G962	0.1885102999612679
G67	G1075	0.18850924205377895
G165	G696	0.1885084187053233
G164	G161	0.18850807338840342
G107	G1160	0.18850556001060184
G4	G1577	0.18850547188572728
G90	G1536	0.18850211222407348
G124	G1641	0.18849906963998583
G104	G223	0.1884952156715663
G193	G1161	0.18849110116604517
G8	G327	0.18848909257616547
G22	G358	0.1884887021793876
G73	G876	0.18848713238062859
G194	G494	0.1884849551344647
G124	G836	0.18848403219974494
G143	G1176	0.1884829977169863
G124	G360	0.18848064429952036
G33	G620	0.18847823099575065
G173	G359	0.18847626545088753
G80	G951	0.1884760908431752
G43	G1520	0.18847600442366913
G156	G811	0.18846935311326712
G178	G356	0.18846892065092302
G1	G1506	0.1884687021793876
G114	G1036	0.1884686634580947
G173	G1391	0.1884678405997558
G165	G360	0.18846652215438217
G96	G583	0.18846227480433028
G56	G767	0.18845945318886487
G34	G490	0.1884590470061908
G34	G645	0.1884554268058693
G127	G486	0.18845436719536088
G19	G846	0.18845297380370532
G189	G1524	0.18845215094380036
G107	G531	0.18844392065092302
G111	G363	0.18844159498191118
G178	G970	0.1884414225689011
G130	G388	0.1884387248123996
G162	G307	0.188438185426559
G141	G640	0.18843781547043995
G21	G1386	0.1884369780414565
G25	G615	0.18843665584688238
G58	G623	0.18843609303631143
G151	G307	0.18843318542734197
G19	G188	0.18842771326503766
G165	G539	0.1884242807742888
G53	G825	0.1884225174265142
G64	G1041	0.18842182826067544
G21	G871	0.18842048718228988
G38	G31	0.1884204110207561
G122	G735	0.1884157716334555
G171	G197	0.18841376353369255
G67	G859	0.18841303515722724
G125	G494	0.18841249577216956
G1	G1031	0.18841163321387033
G21	G162	0.18841152166504846
G41	G1167	0.18840392016158938
G150	G355	0.18840356599058358
G180	G1486	0.18840195340147436
G171	G843	0.18840048767084053
G191	G157	0.18839972185570036
G24	G494	0.18839150636926888
G17	G1569	0.18839063446676713
G66	G167	0.18839025439285922
G149	G998	0.1883892807750718
G44	G1299	0.1883848910005353
G171	G830	0.1883839359474856
G58	G1186	0.18838203939576148
G194	G351	0.18838148294453858
G131	G958	0.18837764913267419
G78	G1172	0.1883754386282437
G176	G438	0.18837507871089088
G166	G43	0.18837406964076886
G69	G496	0.1883735149583656
G34	G754	0.18837197853000726
G89	G1624	0.18836627357983826
G133	G1418	0.1883660777413149
G10	G1250	0.18836558889835847
G176	G1088	0.1883644531888649
G193	G395	0.18836426498995854
G102	G28	0.18836323099653363
G49	G939	0.18835938905571847
G42	G1342	0.18835900877579764
G111	G33	0.18835665535833168
G19	G666	0.18835475880582456
G13	G105	0.18835355190927286
G26	G1028	0.18834823050641697
G43	G544	0.18834772905093392
G66	G539	0.188346325825742
G187	G651	0.18834403171041128
G24	G563	0.18834029947193417
G164	G319	0.18833669456817528
G48	G741	0.18833628887483483
G79	G1099	0.18833443740296865
G100	G1417	0.18833165584688238
G66	G71	0.18832872328174788
G108	G1353	0.18832798788423305
G52	G1556	0.18832718838482426
G34	G1631	0.18832531476849673
G13	G427	0.18831702360986521
G29	G169	0.18831616203023344
G166	G924	0.18831613811616937
G43	G658	0.18831594404803162
G88	G1479	0.18831282530319324
G48	G107	0.18831025439285923
G65	G767	0.1883097371514799
G165	G556	0.1883075561478071
G192	G912	0.18830751742651416
G153	G113	0.18830711222407348
G42	G446	0.18830693981028035
G4	G1067	0.18830512705814104
G23	G768	0.18830286225410042
G181	G52	0.1883027104541169
G5	G713	0.18829820708246964
G7	G1643	0.18829303466789352
G73	G937	0.18828469843097
G46	G1249	0.18828245705087668
G12	G355	0.18828031476771373
G112	G1602	0.18827941397902134
G119	G579	0.18827874823791294
G189	G1143	0.18827764476123232
G36	G701	0.1882771356480208
G58	G481	0.18827559921966242
G193	G1549	0.18827523909707966
G1	G1625	0.18827404700619077
G134	G72	0.18827368737215877
G166	G1001	0.18827340292021008
G14	G1405	0.1882728856788307
G26	G267	0.18826961030687847
G56	G471	0.1882652543928592
G23	G518	0.18826493121961765
G167	G838	0.18826409257538246
G104	G20	0.1882636639482114
G64	G495	0.18826079377791685
G176	G825	0.18825979801645115
G61	G846	0.18825975929515823
G16	G1006	0.18825972136558367
G150	G69	0.18825748047639004
G151	G1084	0.18825663370320403
G126	G1249	0.18825330928708894
G138	G1537	0.1882514829437556
G122	G691	0.18825066008463368
G62	G690	0.18824443789230236
G70	G1427	0.18824409306471618
G37	G1325	0.18824406964076884
G177	G1217	0.1882433186305085
G167	G2	0.1882419398102804
G37	G368	0.1882336639474284
G51	G746	0.1882325174265142
G152	G867	0.1882322841477499
G189	G1548	0.18823111319364952
G89	G812	0.18823075633845895
G173	G987	0.18823066008541667
G134	G1319	0.18822684185343558
G171	G851	0.18822497042946126
G62	G612	0.18822461030687848
G191	G1344	0.18822355190927284
G114	G861	0.18822245656232597
G145	G1444	0.18822107774053184
G1	G886	0.18822080858436271
G99	G1311	0.18821443789230236
G57	G447	0.1882142813801899
G21	G216	0.1882141959960366
G189	G1417	0.18821359062978268
G193	G634	0.18821166943964246
G33	G1430	0.18821116154089967
G1	G314	0.18820841821677264
G58	G1538	0.18820718838482425
G21	G593	0.18820646080007722
G139	G902	0.18820592875146905
G191	G551	0.1882013110200792
G49	G243	0.18820098148827255
G144	G1533	0.18820064429952035
G124	G958	0.18819978223133785
G34	G134	0.18819956473768681
G132	G691	0.18819924205377897
G36	G774	0.18819840340954377
G31	G654	0.18819803515722722
G42	G1294	0.18819271375515434
G171	G1608	0.18819238422334764
G159	G107	0.1881922846370836
G49	G338	0.18819134974058904
G28	G1285	0.1881892194207669
G83	G583	0.18818755663635775
G20	G645	0.18818712702973636
G6	G515	0.18818666894952574
G2	G1335	0.1881858167140965
G28	G312	0.18818511892919026
G91	G766	0.18818264305742985
G20	G344	0.18818253272229374
G132	G1182	0.18818112877353282
G21	G569	0.18818025390352552
G147	G1497	0.18817661840742447
G134	G972	0.18817529012929762
G182	G1453	0.18817427045298485
G64	G1224	0.18817304874920426
G57	G1018	0.18817176739648728
G164	G1341	0.18817132631585876
G161	G423	0.18817098961644033
G18	G29	0.18817044846099695
G111	G803	0.18816889722697577
G185	G4	0.18816872432384896
G104	G1609	0.18816631101929618
G189	G1277	0.18816359063056567
G88	G1157	0.1881625179166309
G111	G993	0.18815960981754473
G169	G1548	0.18815732009020125
G173	G1159	0.18815494700473087
G64	G626	0.18815423173169202
G162	G100	0.18815152215438213
G105	G9	0.1881513344448095
G52	G679	0.18814994700473087
G79	G889	0.1881476430566468
G108	G327	0.18814389722697575
G5	G581	0.18814351446903196
