G84	G1360	0.1489758112305105
G17	G3382	0.14897481947137947
G191	G2879	0.1489734292311255
G94	G4721	0.14896806130130125
G242	G641	0.1489670181270622
G219	G1498	0.14896599231781882
G151	G2058	0.14896429595203511
G223	G4628	0.14896119878172429
G110	G211	0.14896067526237997
G297	G4412	0.1489584401610346
G111	G1055	0.1489577505058622
G125	G227	0.14895737162816364
G15	G4828	0.14895499188517258
G236	G5515	0.14895495157506033
G106	G1899	0.14895481319341444
G101	G866	0.14895378498862083
G224	G4612	0.1489532568173324
G197	G1038	0.1489530550233362
G167	G1653	0.14895133716337022
G107	G5520	0.14895099233578402
G1	G510	0.14894857854268057
G238	G68	0.14894619876375909
G244	G750	0.148945992335784
G314	G4897	0.148945681540345
G285	G4361	0.14894530266264638
G66	G5592	0.14894219923233573
G142	G2950	0.1489410263679312
G224	G5767	0.14893980854147032
G289	G280	0.14893947464379328
G328	G4530	0.1489365436093105
G324	G1119	0.148935992335784
G290	G5932	0.1489317160231036
G313	G3259	0.1489317160231036
G252	G2799	0.14892944061164606
G332	G4556	0.14892944061164606
G198	G5281	0.1489224056603108
G126	G1071	0.14891947464379326
G263	G4893	0.14891775048789702
G204	G5130	0.14891754404195673
G239	G313	0.1489161647495771
G194	G3870	0.14891513026681852
G304	G3311	0.14891133716337018
G56	G4424	0.1489110263679312
G321	G2442	0.14891064123023276
G87	G3815	0.14890753535047632
G43	G4218	0.14890447462582806
G31	G1542	0.14889944061164606
G316	G1062	0.1488958199040257
G134	G1183	0.14889426819785298
G94	G2987	0.14889340612888743
G222	G5700	0.1488923653681638
G53	G5727	0.14889219295437067
G63	G4283	0.1488911647316119
G311	G5058	0.14889102636793117
G91	G5931	0.1488832274371293
G278	G4260	0.1488828825915779
G167	G5181	0.14888226745444777
G278	G4029	0.148881337145405
G251	G5653	0.14888102636793119
G298	G4431	0.1488796130254392
G113	G2712	0.1488784338830696
G58	G89	0.14887753536844153
G255	G324	0.1488773716461288
G283	G5549	0.1488749578530254
G198	G4834	0.14887409576609467
G224	G4755	0.1488730843855741
G253	G5351	0.1488716757129914
G65	G110	0.14887033671275882
G64	G4977	0.14886875095647364
G298	G4721	0.14886806130130123
G314	G3296	0.14886443433368102
G214	G4171	0.14886309533344844
G37	G3910	0.14886154360931053
G193	G2199	0.14885943433368104
G307	G3515	0.14885740567827602
G47	G2453	0.148856337145405
G159	G5181	0.14885513026681851
G83	G2076	0.14885426819785297
G322	G4983	0.14885219923233575
G260	G5703	0.14884826774724155
G36	G3712	0.14884705457272476
G83	G298	0.1488465095771633
G216	G553	0.14884481947137945
G26	G1431	0.1488444406116461
G166	G1583	0.14884430223000017
G207	G2798	0.14883499188517255
G270	G5883	0.14883481947137947
G126	G3553	0.14883357854268056
G168	G1676	0.14883202681854263
G21	G5498	0.1488320268185426
G294	G241	0.14883202052261238
G224	G4938	0.14883104947016929
G36	G1720	0.14882839985092242
G196	G4219	0.14882619878172432
G65	G5375	0.148825992335784
G93	G2958	0.14882461302543917
G94	G5850	0.1488170268185426
G79	G5940	0.148816026349966
G106	G2278	0.14881391709230168
G137	G2700	0.14881206085068982
G307	G485	0.14880844016103464
G12	G3686	0.1488058539541381
G10	G3571	0.14880495157506035
G116	G1222	0.14879723326448294
G294	G5571	0.14879495785302538
G280	G5080	0.14879150329919827
G296	G3640	0.148790986057819
G216	G4613	0.14878977916126723
G278	G2792	0.14878964705758635
G62	G5204	0.1487872332644829
G60	G4780	0.1487817160231036
G60	G5514	0.1487816819909564
G156	G2585	0.14878150329919831
G160	G1612	0.14877378497065563
G178	G530	0.14876581992199087
G252	G3996	0.14876288888750813
G2	G5653	0.148762405678276
G218	G2023	0.14875737162816363
G256	G5569	0.14875602008996616
G20	G4567	0.14875581364402587
G168	G4993	0.1487554750944047
G332	G604	0.14875513026681847
G290	G3336	0.14875464077962133
G182	G1511	0.1487496407796213
G286	G5874	0.14874788888750812
G11	G4053	0.1487477505058622
G317	G4570	0.14874126698587117
G101	G2126	0.14874068154034498
G223	G2619	0.14873857852471536
G260	G4769	0.1487366819909564
G156	G3339	0.14873581992199095
G164	G4214	0.14873530268061158
G226	G1778	0.14873308905548338
G132	G3685	0.14873306130130126
G197	G4343	0.1487318481267845
G134	G3511	0.14872895740241393
G114	G4918	0.14872878498862085
G252	G5588	0.1487247854392323
G163	G2245	0.14872443433368102
G109	G738	0.14872275050586223
G261	G3394	0.14872223324651773
G116	G5660	0.1487221929543707
G162	G403	0.1487220608506898
G309	G2670	0.14871960433395878
G301	G1264	0.14871943433368104
G297	G3976	0.1487163371633702
G281	G792	0.1487151642989657
G56	G12	0.1487118884368967
G98	G4645	0.1487117160231036
G188	G3255	0.14870392337026678
G141	G2868	0.14870288886954292
G285	G4877	0.14870099233578402
G193	G373	0.14870047509440473
G254	G1118	0.14869998560720757
G259	G4897	0.14869930223000016
G71	G1739	0.14869516429896568
G234	G1893	0.14869119876375908
G224	G2373	0.14869118785181518
G249	G1001	0.14869081364402584
G247	G514	0.14868999186720738
G191	G4805	0.14868877405871175
G268	G4157	0.148686362504037
G144	G3445	0.14868550284858684
G220	G1699	0.14868446836582822
G43	G1054	0.14868430223000015
G202	G3295	0.14868309531548324
G210	G3999	0.1486830550233362
G238	G2462	0.14868205455475955
G281	G1738	0.14867944061164606
G243	G326	0.1486778888875081
G68	G841	0.14867771647371503
G31	G506	0.14867737164612882
G12	G809	0.14867463836610598
G185	G5893	0.14867288888750815
G268	G5621	0.14867202681854264
G14	G4974	0.14866999188517255
G212	G3972	0.14866650329919828
G71	G2723	0.1486661987817243
G320	G2040	0.14866444061164608
G280	G313	0.14866444061164605
G191	G2727	0.1486641188862979
G147	G4427	0.14865964705758639
G45	G989	0.14865912981620705
G236	G688	0.14865775050586222
G22	G2192	0.14865702681854265
G130	G4742	0.1486568884368967
G297	G2351	0.1486558199219909
G25	G728	0.1486537787106558
G30	G4093	0.14864947464379324
G115	G5159	0.14864864676479259
G37	G4934	0.14864513024885329
G267	G3843	0.1486449578530254
G313	G270	0.1486440895060948
G100	G2016	0.14864219295437067
G224	G1758	0.14863808440353932
G142	G1044	0.14863754405992188
G304	G1542	0.14863512398885342
G29	G3118	0.1486335698512002
G211	G2583	0.14863150957716328
G219	G3573	0.1486308539361729
G226	G4095	0.14862981947137943
G40	G2129	0.1486287787106558
G9	G1052	0.14862844014306945
G119	G4788	0.14862184812678447
G173	G1563	0.14861995785302537
G298	G3865	0.14861960674747413
G191	G5633	0.14861911888629792
G312	G1330	0.14861874467850864
G316	G669	0.14861564750819778
G267	G5228	0.1486154750944047
G179	G2815	0.14861205457272478
G168	G778	0.14860806130130125
G278	G1560	0.14860792290169011
G197	G1001	0.148606337145405
G94	G786	0.1486054750944047
G318	G5102	0.1486029119897462
G56	G695	0.14859806128333605
G14	G212	0.1485967160231036
G5	G156	0.14859495157506034
G177	G3952	0.1485934338830696
G17	G4003	0.14858809531548325
G6	G2576	0.14858706085068982
G41	G4544	0.14858702681854263
G84	G4754	0.14858499188517255
G75	G5272	0.14858464077962133
G80	G5708	0.14857947464379323
G210	G4709	0.14857892337026674
G226	G5	0.14857861257482774
G40	G1949	0.1485784338830696
G187	G3495	0.14857826774724153
G150	G719	0.14857688215893167
G241	G5578	0.14857547507643945
G224	G5632	0.14857346326327267
G280	G5883	0.1485713371633702
G91	G4710	0.14857081364402586
G158	G2319	0.14857046881643965
G224	G4346	0.1485689464545396
G330	G4686	0.14856633716337023
G164	G1765	0.14856599233578405
G126	G800	0.1485656475081978
G4	G2581	0.14856288888750815
G310	G2822	0.14855705455475957
G191	G1653	0.14855429130009107
G46	G3561	0.14855323371509435
G228	G931	0.14855115847161207
G213	G113	0.14855030268061162
G226	G2361	0.14854930223000015
G332	G2634	0.1485483998509224
G92	G3912	0.14854375095647365
G80	G2261	0.14854171602310362
G197	G3975	0.14853719921437053
G63	G3348	0.14853619876375912
G283	G5685	0.14853478542126708
G125	G2287	0.14853426819785298
G187	G2708	0.14853115847161208
G136	G2036	0.14852805260982085
G199	G294	0.14852740567827602
G219	G30	0.14852702054057756
G318	G825	0.1485198022635053
G120	G5430	0.14851826774724153
G92	G1276	0.14851653733134548
G224	G1325	0.14851411886833274
G244	G3839	0.14851408950609485
G195	G5091	0.14851309533344845
G332	G4147	0.14851288259157788
G308	G4751	0.14851099233578396
G178	G4585	0.14851081992199092
G43	G5151	0.14850999188517258
G22	G5417	0.14850995157506033
G113	G1636	0.1485097791612672
G224	G2375	0.14850825052140215
G158	G1059	0.14850809533344844
G178	G4861	0.14850737164612882
G325	G3123	0.14850598605781895
G204	G5839	0.14850495785302537
G146	G1271	0.14850306128333607
G265	G1456	0.14849978543923228
G229	G3850	0.14848844016103463
G142	G1065	0.14848361257482773
G265	G2020	0.14848185440474954
G191	G5885	0.14847980854147033
G178	G2999	0.14847960674747412
G289	G2188	0.14847909578405988
G316	G3613	0.14847753778195688
G15	G3759	0.14847723326448292
G191	G4498	0.14847636024764307
G35	G2168	0.14847481947137947
G159	G4751	0.14846930223000018
G143	G596	0.1484679229016901
G58	G5477	0.14846361257482774
G89	G5622	0.14846326774724153
G224	G4853	0.14846277360810028
G94	G4744	0.14845960672950892
G224	G2114	0.14845742878051407
G245	G4333	0.14845633088540516
G36	G3812	0.1484521929543707
G86	G3143	0.14844981947137945
G120	G1200	0.14844930223000014
G229	G1206	0.14844723326448295
G51	G5878	0.1484459923178188
G191	G147	0.14844014709109152
G154	G2861	0.14843892335230155
G271	G730	0.14843840612888745
G145	G2460	0.14843050912655187
G317	G1616	0.14842981947137945
G60	G1548	0.14842788888750813
G297	G1274	0.14842719923233572
G65	G797	0.1484270268185426
G96	G3417	0.1484265095771633
G61	G581	0.14842599233578402
G97	G5358	0.14842499188517258
G307	G1111	0.14842305502333622
G83	G3691	0.14842150328123307
G90	G5746	0.14841961302543918
G252	G1874	0.14841875095647367
G285	G4983	0.14841806130130125
G15	G720	0.1484168884368967
G123	G3415	0.14841619876375908
G309	G5663	0.1484156728488646
G279	G5349	0.14841409578405984
G169	G5526	0.14841223326448288
G158	G3800	0.14840719923233575
G59	G3240	0.14840497691572715
G180	G1637	0.1484035083831467
G53	G2394	0.14840133716337023
G224	G1043	0.14839756716216002
G212	G658	0.14839309533344844
G14	G111	0.14839301841985597
G312	G2922	0.14838978542126707
G75	G2719	0.14838585395413809
G223	G2263	0.1483804750944047
G135	G2751	0.14837999188517254
G191	G2054	0.14837929130009103
G81	G2490	0.1483780550233362
G43	G1642	0.1483765436093105
G312	G1892	0.14837633716337023
G216	G1712	0.14837547509440469
G223	G944	0.14837495157506034
G234	G5354	0.1483570268185426
G286	G2134	0.14835650957716331
G171	G194	0.14835619878172432
G104	G5265	0.14835546879847444
G125	G4768	0.1483544659523129
G183	G1546	0.14835288886954295
G25	G3316	0.1483511987817243
G224	G4679	0.14835118785181517
G221	G4982	0.148350992335784
G325	G5424	0.14835097736633857
G183	G2650	0.14835064750819782
G313	G3361	0.14834912981620701
G18	G304	0.14834892337026676
G167	G652	0.1483485722647155
G199	G111	0.1483469839370974
G280	G4945	0.1483465436093105
G324	G4539	0.1483465436093105
G271	G2747	0.14834461300747395
G246	G3678	0.1483379166416903
G121	G78	0.1483377442278972
G107	G4518	0.14833636491755234
G154	G4585	0.1483361987817243
G40	G3887	0.1483354750944047
G304	G5062	0.14833444061164605
G255	G5799	0.14833412981620708
G134	G836	0.14833392337026677
G182	G1692	0.14832874466054344
G312	G215	0.14832874466054344
G224	G2949	0.14832842293519527
G307	G2145	0.14832047509440469
G231	G2432	0.14831637119551738
G256	G5647	0.1483158539541381
G27	G1602	0.14831546881643967
G224	G1105	0.14831360164491864
G289	G5542	0.14831323371509433
G68	G2849	0.14831116474957715
G18	G3475	0.14831115845364687
G67	G2727	0.14831115605809672
G108	G3292	0.1483109836443036
G20	G2994	0.14830754405992194
G142	G4727	0.14830344014306943
G188	G3494	0.14830326774724154
G302	G3945	0.1483008539541381
G48	G4013	0.14829998560720753
G252	G5312	0.1482980550233362
G85	G508	0.14829702681854262
G40	G1673	0.14829529638468134
G271	G4039	0.1482949578350602
G231	G2659	0.14829444059368085
G312	G83	0.14829409578405991
G109	G533	0.14829395740241397
G136	G5151	0.14829395740241394
G16	G770	0.14829133714540502
G26	G2108	0.14828978543923227
G191	G2118	0.14828877405871171
G202	G3875	0.14828219923233574
G261	G86	0.14828102636793117
G175	G4406	0.148280681540345
G249	G196	0.14828050284858685
G74	G891	0.14828050284858682
G215	G5284	0.14827995783506018
G85	G1076	0.14827981945341429
G139	G2472	0.14827875093850845
G320	G1598	0.14827826774724154
G307	G60	0.14827616474957708
G231	G2537	0.14827378498862084
G89	G5627	0.1482734338830696
G300	G4043	0.1482694406116461
G132	G2151	0.1482649578530254
G240	G5086	0.14826323371509437
G63	G5255	0.14826309533344842
G133	G5944	0.1482628826095431
G252	G2956	0.14826219923233572
G312	G2165	0.14825512157533807
G257	G2398	0.14825395740241396
G153	G2497	0.14825378497065567
G321	G599	0.1482467160231036
G102	G2024	0.1482465436093105
G106	G3367	0.14824602008996615
G280	G3189	0.14823754405992193
G164	G1511	0.1482368544047495
G151	G3313	0.14823499188517258
G58	G543	0.14822995785302537
G224	G374	0.14822739474836688
G13	G2681	0.14822719921437055
G132	G5393	0.14822546881643966
G47	G4345	0.14822395740241395
G224	G3957	0.1482230844035393
G102	G184	0.14822257809206912
G203	G3673	0.1482220608506898
G271	G4152	0.14822046879847442
G278	G881	0.14821909576609466
G109	G4331	0.1482179229196553
G202	G1527	0.14821719923233573
G258	G5229	0.1482151302488533
G19	G3717	0.14821409578405986
G308	G1059	0.1482116819909564
G296	G863	0.14821133088540517
G214	G2689	0.14821033671275877
G94	G469	0.14820461302543914
G224	G1891	0.14820222233457378
G158	G5085	0.1482021992323357
G330	G4382	0.14820029638468135
G304	G4340	0.14819426819785295
G157	G1239	0.1481932614692765
G167	G516	0.14819288888750812
G298	G5170	0.14819237164612883
G332	G3521	0.14819167571299136
G194	G1664	0.14818788888750814
G243	G3731	0.14818340612888745
G136	G3494	0.14818154360931052
G247	G4678	0.14818116473161191
G290	G2575	0.14817961302543917
G17	G4034	0.14817547509440468
G316	G526	0.14817323371509433
G22	G3328	0.14817254405992192
G37	G1773	0.14817133088540518
G247	G3761	0.14816964077962133
G167	G5579	0.14816806130130125
G288	G1691	0.14816374467850865
G307	G4902	0.14816254405992194
G36	G5406	0.14816067526237992
G306	G4940	0.14815947464379325
G313	G5667	0.1481580613013012
G285	G3104	0.14815788888750814
G41	G2498	0.14815585395413805
G313	G4616	0.1481549578530254
G229	G4468	0.14815430223000015
G219	G5735	0.14815375093850847
G287	G572	0.14815050912655187
G27	G3022	0.14814908709257948
G245	G2569	0.14814805502333622
G162	G4994	0.14814581362606064
G211	G3733	0.14814564121226753
G50	G915	0.14814546879847446
G266	G3253	0.1481418884189315
G13	G5862	0.14814050284858685
G99	G236	0.14814033671275878
G307	G640	0.14813754405992194
G283	G986	0.14813557059460533
G52	G464	0.14813495785302536
G126	G2037	0.14813395740241395
G257	G1664	0.14813292290169014
G240	G2549	0.14813288888750814
G229	G5434	0.14813257809206912
G194	G3211	0.1481311987637591
G236	G3343	0.1481306728488646
G261	G1770	0.14812895740241397
G293	G220	0.14812873598702822
G294	G1545	0.14812788886954292
G73	G5108	0.14812702681854262
G156	G1660	0.14812550284858683
G123	G5920	0.14812515802100062
G42	G323	0.14812198391913217
G243	G4135	0.14812046640292428
G26	G3786	0.14811999188517255
G285	G132	0.14811719923233574
G103	G2314	0.148115681540345
G324	G4628	0.14811499188517255
G205	G42	0.14811430221203495
G159	G1416	0.14811375095647367
G296	G3447	0.148113225023614
G310	G634	0.14811257181410412
G202	G5740	0.14811237164612884
G310	G5136	0.14811171600513842
G126	G5438	0.1481113711955174
G285	G3897	0.14810944059368084
G279	G2549	0.1481090895060948
G51	G5649	0.14810739938234577
G76	G1886	0.14810737164612883
G119	G2144	0.1481058199219909
G313	G1657	0.1481058199219909
G27	G3630	0.14810581362606065
G173	G5404	0.14810447464379325
G99	G82	0.14810412981620705
G174	G4903	0.14810412981620705
G57	G2992	0.14810236536816382
G241	G2446	0.14810033671275877
G22	G4752	0.14809875095647365
G133	G5822	0.14809826774724155
G173	G3800	0.14809547509440468
G108	G1882	0.14809150329919832
G19	G3265	0.14808930223000014
G265	G363	0.14808806130130125
G278	G1553	0.1480861647495771
G295	G4619	0.14808495785302542
G252	G1766	0.14808392337026677
G128	G1718	0.14808368079693982
G303	G3599	0.14808357852471538
G39	G335	0.14808102008996618
G285	G3420	0.14807891467878634
G308	G5620	0.14807823371509435
G136	G3207	0.1480778739180627
G1	G5297	0.14807512398885342
G116	G569	0.14807222698651787
G208	G1460	0.14807064123023275
G184	G57	0.14806895740241394
G26	G5597	0.1480665436093105
G29	G4633	0.14806495155709512
G285	G3043	0.14806409578405988
G3	G1277	0.14806375095647367
G306	G5013	0.14806326774724154
G271	G1524	0.14806270778223465
G329	G3952	0.14805878498862085
G60	G2598	0.1480577505058622
G330	G1293	0.1480573716461288
G96	G5233	0.14805546881643966
G252	G3651	0.14805392337026677
G30	G1695	0.14805275050586225
G279	G1899	0.14805150957716331
G324	G4774	0.1480509923178188
G91	G1754	0.14805081364402584
G51	G620	0.14804999188517254
G319	G4938	0.14804723326448294
G304	G5493	0.1480466819909564
G314	G1115	0.1480451302668185
G267	G4034	0.14804443433368103
G325	G261	0.1480436062968627
G229	G2796	0.14804291662372507
G164	G3612	0.14804219921437053
G119	G3661	0.1480418884368967
G72	G4203	0.14804050284858683
G81	G4983	0.14804046881643965
G102	G5376	0.1480396130254392
G285	G5021	0.14803581992199089
G188	G876	0.14803188215893165
G236	G2392	0.14802981947137947
G173	G3551	0.14802909578405987
G52	G3467	0.14802775048789701
G251	G5791	0.14802581362606065
G94	G1205	0.14802339985092242
G208	G4056	0.14801964705758636
G214	G1816	0.14801878498862087
G134	G3962	0.14801826774724153
G233	G1036	0.1480166819729912
G200	G695	0.14801395740241396
G89	G4907	0.14801222696855268
G155	G3354	0.14800895112444892
G113	G3881	0.1480075780920691
G166	G162	0.1480065436093105
G327	G1210	0.14800499188517255
G215	G3845	0.14800495785302537
G203	G2479	0.1479979229196553
G167	G1638	0.14799757809206915
G55	G3821	0.147992405678276
G10	G203	0.14799167329947602
G285	G3064	0.1479887446785086
G108	G3241	0.14798757809206908
G37	G5894	0.14798671602310362
G191	G2994	0.1479837740407465
G208	G4237	0.14797723326448292
G162	G5884	0.14797460674747415
G125	G2365	0.14797426819785295
G62	G1186	0.14797150957716332
G167	G476	0.14796533671275877
G83	G3178	0.14796306130130127
G306	G1415	0.14796271647371503
G292	G3308	0.1479625718141041
G85	G3628	0.14796254405992193
G277	G3404	0.14796046881643965
G206	G5182	0.14795964705758635
G167	G443	0.14795944061164606
G63	G3834	0.14795891467878639
G58	G4477	0.14795654360931051
G276	G1509	0.14795619878172428
G178	G3821	0.14795495157506033
G319	G3656	0.14795356985120017
G317	G4967	0.14795257181410407
G254	G15	0.14795033671275876
G164	G4745	0.14794961302543921
G33	G1638	0.14794912981620703
G61	G3547	0.14794892337026677
G304	G5201	0.14794616474957709
G6	G447	0.14794550910858667
G22	G3940	0.1479420268185426
G258	G5661	0.14794170974513857
G286	G190	0.1479415436093105
G184	G5520	0.14793826774724153
G291	G337	0.14793774422789718
G22	G1104	0.1479373716461288
G306	G5627	0.147934613007474
G233	G300	0.1479332274371293
G191	G312	0.1479329119897462
G301	G1668	0.14792912981620707
G279	G5317	0.1479263371633702
G87	G39	0.14792481319341444
G112	G3299	0.14792306130130123
G214	G2438	0.147922405678276
G142	G1874	0.1479213371633702
G313	G4294	0.14792013024885328
G2	G3952	0.14791878498862085
G113	G4206	0.14791788017806254
G16	G2112	0.14791573673043343
G117	G4806	0.1479151642810005
G308	G1783	0.14791512398885345
G181	G5499	0.14791447464379323
G312	G881	0.1479132274371293
G224	G5368	0.14791104947016925
G276	G5250	0.14790908079664924
G223	G1239	0.14790861255686255
G294	G1495	0.14790754404195672
G251	G3246	0.14790737164612883
G298	G4803	0.1479058199219909
G157	G4203	0.14790119876375907
G6	G1326	0.14790033671275876
G310	G4393	0.14789806128333602
G37	G4335	0.14789568154034496
G37	G365	0.14789516429896568
G130	G4478	0.14789271647371505
G260	G4531	0.14789102634996598
G32	G3370	0.14789050284858682
G259	G5395	0.14788912981620705
G132	G1563	0.14788892337026674
G278	G5068	0.14788616474957708
G10	G4856	0.1478842619198879
G114	G5601	0.14788292291965535
G273	G2151	0.14788188841893152
G92	G4335	0.14788137119551742
G13	G581	0.1478804322129594
G85	G4092	0.14787788888750814
G214	G2309	0.14787533671275876
G6	G1669	0.1478751642989657
G10	G505	0.1478736062788975
G197	G2708	0.14787271019575002
G264	G2632	0.1478725780920691
G316	G4974	0.1478706474902326
G259	G96	0.14786947464379327
G224	G4797	0.14786653267940136
G143	G4471	0.14786619878172427
G328	G1706	0.1478660263679312
G1	G3837	0.14786533043479372
G158	G3176	0.14786513026681847
G167	G4724	0.14786412353824202
G22	G5608	0.14786237164612887
G196	G5295	0.14786223326448292
G22	G3145	0.1478611647495771
G28	G3493	0.14785892337026676
G190	G3061	0.14785839985092242
G318	G2774	0.14785673912534167
G278	G4718	0.1478523716281636
G224	G4404	0.1478468775069876
G59	G5295	0.14784581364402585
G224	G621	0.14784480854147034
G235	G1150	0.1478416819729912
G283	G3576	0.1478408539541381
G64	G5514	0.14783995785302537
G174	G312	0.14783978543923226
G23	G2062	0.14783636491755237
G247	G2572	0.14783309533344843
G79	G1245	0.14783292291965533
G224	G3477	0.14783101542005686
G81	G3732	0.147830992335784
G219	G297	0.1478287509564737
G84	G2405	0.14782568154034498
G56	G3269	0.1478254663849591
G40	G1737	0.14782136491755235
G168	G5722	0.14782064750819782
G271	G803	0.14781667571299137
G202	G1315	0.14781392337026672
G330	G2099	0.1478035722467503
G96	G1815	0.14779653733134546
G185	G3349	0.14779481947137946
G126	G396	0.14779395112444893
G20	G2349	0.14779137119551738
G136	G302	0.14778637119551738
G21	G533	0.14778412981620703
G121	G1573	0.14778344016103465
G191	G1876	0.14778032578284964
G3	G5188	0.14778013026681847
G15	G4917	0.1477777505058622
G156	G2702	0.14777688843689668
G108	G2205	0.14777292290169014
G32	G4439	0.1477728888875081
G93	G4317	0.14777271645574983
G280	G523	0.14777013026681848
G231	G1256	0.1477701302488533
G215	G52	0.14776874467850862
G301	G512	0.14776857226471551
G303	G3778	0.14776826772927631
G237	G2033	0.14776775050586224
G221	G2407	0.14776706083272462
G132	G5215	0.14776513026681848
G108	G4192	0.14776377869269058
G215	G3942	0.14776167571299137
G265	G1024	0.1477608199219909
G244	G5466	0.14776081364402585
G144	G2240	0.14776064750819778
G330	G515	0.14775805502333622
G312	G3040	0.1477553026806116
G7	G2020	0.14775292290169012
G94	G4130	0.14775029640264653
G30	G21	0.14774844014306945
G278	G2972	0.1477458199219909
G274	G2463	0.14773788888750813
G7	G5029	0.14773757809206914
G276	G4054	0.14773740566031082
G130	G2940	0.1477356475081978
G111	G303	0.14773309533344842
G204	G4902	0.1477315095771633
G248	G135	0.14773030268061157
G10	G4082	0.14772685440474953
G224	G2522	0.14772484257361754
G229	G2912	0.14772288260954308
G199	G3651	0.14772223324651773
G279	G94	0.1477201302668185
G107	G4142	0.14771771019575
G224	G368	0.14771756716216
G3	G4702	0.14771650957716329
G33	G5602	0.1477108539541381
G332	G5765	0.1477106475081978
G136	G1139	0.1477105091265519
G3	G2866	0.14770478543923227
G303	G3945	0.14770426819785298
G49	G1216	0.14770408709257946
G187	G5516	0.14770340612888747
G252	G4142	0.14770133716337022
G161	G4135	0.1477001642810005
G103	G4248	0.14769806128333604
G56	G4710	0.14769792290169012
G272	G2978	0.1476965436093105
G30	G33	0.14769326774724154
G113	G125	0.14769223326448291
G277	G4746	0.14769150957716332
G173	G3173	0.14769012398885345
G91	G4989	0.14768944059368086
G63	G2019	0.14768909576609465
G261	G1104	0.14768735667668342
G64	G4826	0.14768723324651772
G59	G5902	0.14768046881643965
G316	G617	0.14767930223000014
G200	G2126	0.14767409576609467
G317	G3791	0.14767378497065564
G9	G1982	0.1476685722467503
G67	G1816	0.1476659923178188
G280	G4282	0.1476656475081978
G280	G238	0.14766084767617305
G215	G4041	0.14765771019575
G128	G5071	0.14765515560748532
G60	G2140	0.14765185440474948
G184	G2590	0.14765171602310362
G109	G4049	0.14765029640264657
G151	G4573	0.14764805260982083
G104	G419	0.14764323371509439
G306	G3039	0.14763995783506018
G193	G1483	0.14763788888750815
G146	G2697	0.14763202681854262
G148	G4498	0.147629613007474
G132	G3800	0.14762892337026676
G224	G2870	0.1476267050931945
G209	G5446	0.1476251642989657
G94	G2950	0.14762409576609464
G216	G3229	0.14762408950609482
G57	G5421	0.1476236062968627
G38	G5097	0.14762016429896568
G191	G2926	0.14762015336905654
G284	G5532	0.14761839985092237
G324	G3609	0.14761757807410394
G202	G5610	0.14761737164612881
G52	G3818	0.1476166819909564
G51	G5066	0.14761564123023277
G136	G4552	0.14761546012495924
G312	G146	0.1476121992143705
G47	G1779	0.14761098605781897
G75	G3162	0.14760947464379323
G169	G2286	0.14760737164612883
G194	G2547	0.14760668199095642
G299	G4578	0.14760533043479374
G181	G350	0.14760495785302538
G205	G3761	0.14760478543923228
G252	G357	0.14760461302543917
G188	G5272	0.14760430223000015
G245	G1920	0.1476032614692765
G270	G1427	0.14760119878172429
G3	G1486	0.147600992335784
G166	G1693	0.14759930223000015
G145	G3925	0.14759723326448293
G30	G753	0.1475966819909564
G210	G183	0.1475958199040257
G289	G307	0.14759495785302537
G75	G4749	0.14759461300747395
G169	G5621	0.1475944406116461
G73	G343	0.14759409578405985
G63	G4291	0.14759326774724155
G125	G4778	0.147589613007474
G127	G621	0.14758912981620706
G204	G3444	0.14758650957716332
G126	G720	0.14758461302543915
G324	G3209	0.14758409578405987
G132	G1080	0.1475815436093105
G263	G4160	0.14757930223000015
G308	G5892	0.1475790957840599
G307	G1450	0.14757754405992193
G131	G3001	0.14757033671275877
G166	G1738	0.1475701642810005
G29	G4668	0.14756856357323514
G244	G1755	0.14756599233578402
G91	G2700	0.1475659923178188
G154	G2603	0.14756584767617303
G277	G1829	0.14756546881643967
G224	G4370	0.1475620499207807
G312	G1323	0.1475615095771633
G284	G3925	0.14755999188517255
G183	G1415	0.14755822500564877
G52	G1672	0.14755633716337022
G313	G2301	0.1475558199219909
G277	G5896	0.14755340612888745
G319	G4854	0.1475517160231036
G137	G1610	0.14755068152237977
G204	G2098	0.14755064750819777
G281	G402	0.14754857854268055
G224	G3033	0.1475482568173324
G195	G4716	0.14754706083272462
G116	G1298	0.1475468884189315
G182	G1060	0.14754602636793118
G5	G3320	0.14754447464379328
G49	G4713	0.14754378498862084
G159	G2496	0.14754344016103466
G224	G1151	0.1475427395759531
G313	G3674	0.14754202681854262
G224	G5013	0.1475382908494796
G76	G1658	0.14753223326448292
G224	G1504	0.1475315326794014
G275	G1302	0.14752654359134532
G285	G62	0.14752599231781877
G227	G3060	0.14752499188517257
G304	G3064	0.14752374467850862
G168	G580	0.14752271647371507
G224	G2299	0.14752208395292787
G22	G5664	0.14752202681854262
G32	G5715	0.14751960672950892
G167	G5746	0.1475187446785086
G63	G5091	0.14751775050586224
G258	G756	0.14751223324651772
G139	G391	0.14750909576609467
G147	G5466	0.14750633716337022
G283	G3397	0.14750426819785295
G155	G1556	0.14750395740241395
G148	G4656	0.14750326774724157
G38	G4195	0.14750064750819777
G264	G3655	0.14749961302543918
G267	G3062	0.14749892337026674
G62	G2244	0.1474970268185426
G20	G3954	0.14749308905548342
G230	G5770	0.14749292291965532
G124	G3776	0.14749033671275877
G139	G4619	0.14748844016103463
G280	G1928	0.14748806130130124
G300	G4313	0.14748702681854262
