G90	G4295	0.16665236810366788
G298	G511	0.16665185086228856
G52	G2556	0.16665110732044688
G140	G1893	0.16665047155194368
G65	G393	0.1666487474140127
G122	G29	0.16664702327608164
G110	G840	0.16664426465539198
G331	G1038	0.1666439198278058
G136	G2151	0.16663857500021956
G229	G884	0.16663857500021956
G316	G1762	0.16663743706932083
G52	G602	0.16663702327608163
G276	G724	0.16663559007906759
G186	G3599	0.16663493803671584
G55	G2837	0.16663088534518292
G228	G2726	0.16662667844849546
G263	G3388	0.16662667844849544
G78	G2410	0.16662334869975723
G183	G2870	0.16661757187029327
G302	G2796	0.1666137474140127
G242	G3549	0.16661185086228852
G41	G568	0.16660946842201746
G204	G4293	0.1666025781302816
G129	G3172	0.16660139598953091
G105	G3228	0.16659719568987472
G142	G136	0.16659581637952992
G31	G2014	0.16659515807718986
G197	G213	0.16659499777803585
G87	G1353	0.16659248663079176
G329	G4224	0.16659185086228856
G135	G1423	0.1665852452514814
G138	G2273	0.16658288534504714
G56	G3231	0.16658236810366786
G138	G2820	0.16658236810366783
G121	G2419	0.16657857500021958
G202	G1829	0.16657857500021958
G62	G2301	0.16657524525148135
G55	G4416	0.1665746784486312
G89	G3826	0.1665702991381506
G250	G2853	0.16656254051746097
G305	G3517	0.16656185086228856
G274	G2628	0.16656019494763002
G192	G278	0.16655869352734343
G75	G2177	0.1665585750002196
G37	G4371	0.1665554715519437
G303	G1554	0.1665554176652745
G291	G1220	0.16655511045050894
G281	G3639	0.16655329913828637
G309	G458	0.16655015807718984
G314	G1697	0.16654981950959194
G37	G2939	0.16654943706918512
G223	G3889	0.1665461612071161
G279	G885	0.16654412985441952
G183	G1940	0.16654329913828636
G271	G610	0.1665390922415989
G77	G3978	0.16653775054407474
G317	G477	0.16653775054407471
G92	G1405	0.16653640258656222
G5	G2405	0.166530988793323
G213	G3911	0.16653085399235054
G316	G2778	0.1665289887934588
G232	G3380	0.16652788534504714
G47	G547	0.16652765904458486
G75	G3964	0.16652580010568135
G291	G3016	0.1665254715519437
G45	G3107	0.16652304148499172
G265	G87	0.16651805775884024
G131	G3501	0.16651771293125406
G165	G1767	0.16651667844849544
G203	G3036	0.16651636497374156
G211	G122	0.16651093490665378
G205	G3661	0.1665099543105644
G92	G1339	0.16650778189690704
G257	G3815	0.16650516433717816
G97	G2565	0.16650305775884028
G55	G1729	0.16650050290477603
G325	G2432	0.16649823017263338
G192	G697	0.16649717941602618
G254	G4017	0.16649714180320552
G262	G2670	0.16649271293125406
G31	G1506	0.1664920383550654
G206	G3349	0.16649170905894728
G108	G215	0.1664907931033125
G319	G3153	0.16649067531856918
G80	G2951	0.166490282864302
G140	G121	0.16648960948297822
G161	G4293	0.16648808836929213
G325	G3344	0.16648616120711618
G316	G1339	0.1664834715520795
G206	G586	0.16647943706918508
G7	G1171	0.1664780891116726
G177	G761	0.16647443706918508
G308	G449	0.16647441453534823
G292	G3051	0.16647407596775032
G104	G521	0.1664739198278058
G274	G843	0.16647047155194372
G253	G752	0.16646823017263335
G183	G614	0.16645975936293442
G301	G865	0.16645834869975726
G36	G1195	0.16645598879332305
G281	G2155	0.1664548508624243
G286	G2975	0.16645386594113654
G235	G3404	0.16645311972212445
G149	G3504	0.16644990042389518
G183	G3907	0.16644481324960364
G23	G3744	0.16644395118063812
G287	G1209	0.16644236810366783
G171	G3977	0.1664406439657368
G282	G3584	0.16644012672435754
G313	G3314	0.16643910732058267
G23	G752	0.1664373994565002
G281	G2435	0.1664351956900105
G183	G271	0.16643363696350374
G138	G4431	0.1664336126130402
G44	G1735	0.16643102640614368
G152	G4460	0.16642886594113654
G5	G4474	0.16642047155194375
G172	G953	0.16641869352734348
G90	G1040	0.16641757813028163
G203	G400	0.1664172270427071
G101	G2978	0.1664137850268333
G54	G2764	0.1664135750002196
G263	G1438	0.16640840258642647
G277	G3768	0.16640826778545403
G85	G1220	0.16640512672435753
G221	G31	0.16640438318251588
G164	G1236	0.16640409224159888
G92	G4299	0.16640170980132776
G199	G4378	0.16639964709579882
G273	G113	0.16639960948297816
G326	G1355	0.16639909224159888
G237	G3006	0.16639903835492967
G321	G2529	0.16639769665740547
G259	G2125	0.16639702327608166
G55	G1442	0.16639619255994847
G117	G677	0.16639616120711612
G323	G3990	0.16639374741401267
G55	G161	0.16639372488017584
G302	G2049	0.16639323017263338
G18	G91	0.16638805775884025
G183	G2039	0.16638584773236229
G183	G2693	0.16638427973437575
G139	G3416	0.16638361261304022
G258	G2245	0.1663813712337299
G318	G4453	0.16638059007906758
G183	G686	0.1663805405175967
G217	G2556	0.16637930226821268
G165	G2675	0.16637757813028162
G236	G2186	0.1663756439657368
G323	G2939	0.16636921076872274
G158	G2939	0.16636909224159888
G156	G1048	0.1663687474140127
G300	G3227	0.16636788534504715
G183	G617	0.1663675718702933
G150	G1572	0.16636598879332298
G209	G3210	0.1663658163795299
G27	G1769	0.16636357500021953
G319	G1240	0.1663618589389035
G231	G2338	0.16636167844849545
G316	G4019	0.1663615211136861
G232	G1576	0.1663614521480331
G55	G1529	0.16636033049098298
G29	G1341	0.16635943706918513
G250	G491	0.16635840258642645
G95	G4205	0.16635826152546568
G145	G2453	0.16635407596775031
G108	G137	0.16635254051746096
G186	G2745	0.16634840258642647
G190	G1283	0.16634788534504716
G55	G2011	0.16634364396587256
G87	G2680	0.1663423987141197
G51	G4358	0.1663402991381506
G75	G2911	0.16633960948297824
G251	G2230	0.16633909224159885
G268	G1083	0.166329264655392
G300	G2087	0.16632765904458482
G77	G1574	0.16632550916476438
G160	G2503	0.1663237721698137
G257	G4050	0.16632323017263337
G172	G1198	0.16632167844849544
G298	G636	0.166321543647523
G23	G3413	0.1663213649737416
G302	G3745	0.166319555596309
G29	G3215	0.16631869352734344
G211	G1939	0.16631667844849546
G281	G2381	0.16631653738753469
G55	G1731	0.1663153681038036
G281	G4219	0.1663097969757551
G198	G311	0.16630788534504715
G47	G3656	0.16630236810366786
G134	G146	0.1662978853450472
G260	G2086	0.1662963336209092
G285	G186	0.1662958163795299
G87	G4072	0.1662951267243575
G77	G1433	0.16629403835492965
G258	G682	0.16629374741401268
G40	G4474	0.1662924866307917
G44	G3656	0.16628637123372986
G121	G3137	0.1662852991381506
G41	G3639	0.1662832323945975
G177	G2213	0.16628305775884028
G31	G2360	0.16627929600822433
G318	G2890	0.16627719568987476
G260	G2911	0.16627361261304024
G113	G2674	0.1662729166978795
G300	G3279	0.16627271293125406
G276	G2928	0.16627196938941238
G242	G3724	0.16626581637952995
G140	G654	0.16626340258642647
G183	G833	0.16626102014615537
G183	G2564	0.1662591073205827
G38	G1371	0.16625909224159885
G10	G1831	0.16625852111355033
G183	G1195	0.16624795431070014
G155	G3966	0.16624754051746096
G160	G271	0.1662463336209092
G242	G3276	0.16624016433717814
G223	G3802	0.1662384025864265
G68	G1367	0.16623667844849543
G6	G1531	0.16623564396573684
G73	G3276	0.1662356214318999
G63	G4351	0.1662336126130402
G26	G3742	0.16622736810366787
G92	G2267	0.1662239887934588
G258	G3552	0.1662239198278058
G42	G3147	0.16621515807718984
G23	G2929	0.16621464083581053
G316	G3327	0.16621295431070016
G331	G1141	0.16621257813028162
G301	G3677	0.1662123142169986
G136	G3858	0.16621185086228854
G318	G2369	0.16621116120711613
G235	G1876	0.16621113867327925
G16	G106	0.16620771293125408
G316	G329	0.16620726465552774
G57	G2453	0.1662056439657368
G204	G4114	0.16620426465539198
G10	G4379	0.16620257813028164
G46	G393	0.16619990042389518
G182	G1348	0.16619840258642646
G271	G2195	0.16619765904458483
G313	G3297	0.16619269039741716
G208	G3653	0.1661890922415989
G31	G3931	0.16618769039741715
G74	G1480	0.16618616120711613
G24	G1927	0.16618236810366788
G170	G2388	0.16618127973424002
G113	G307	0.16617674041177963
G102	G3201	0.16617464709579882
G309	G1687	0.16616895118063812
G146	G3821	0.16616791595549898
G97	G3790	0.16616214180320552
G153	G1605	0.16616119881993677
G14	G918	0.16615874741401268
G99	G2965	0.1661546094829782
G278	G1199	0.16615340258642647
G314	G2820	0.16614995431056437
G255	G1994	0.16614960948297822
G325	G2796	0.16614823017263336
G270	G885	0.16614702327608166
G1	G2874	0.1661461925599485
G293	G2975	0.16614288534504712
G147	G4154	0.1661421418032055
G80	G87	0.1661409349066538
G20	G2407	0.16613817628596408
G244	G2223	0.16613288534504717
G113	G1196	0.16612912359443124
G55	G3507	0.16612864396587254
G230	G1179	0.1661273142169986
G55	G318	0.1661255405175967
G146	G2132	0.16612426465539198
G276	G2080	0.16612374741401265
G187	G1638	0.16612343319687833
G287	G1996	0.16612167844849543
G269	G1606	0.16612064396573678
G136	G2964	0.16611921076872277
G23	G3573	0.16611774428408643
G86	G2755	0.16611754051746094
G97	G3021	0.1661175242436124
G24	G3276	0.16611696938941242
G125	G3769	0.16611616120711614
G44	G2465	0.16611550216239557
G55	G2169	0.16611295431070014
G287	G1055	0.16611154364752298
G326	G3237	0.1661099543105644
G316	G894	0.16610726465552772
G90	G306	0.16610547155194372
G40	G4133	0.16610305775884027
G215	G2701	0.1660942483815434
G54	G2211	0.16609317628596415
G112	G514	0.16608719568987476
G265	G1749	0.16608300387217106
G83	G2398	0.16608300387217104
G93	G348	0.166081543647523
G83	G512	0.166079264655392
G238	G3967	0.16607788534504717
G66	G4436	0.16607736810366786
G289	G1219	0.16607550216239558
G135	G1573	0.1660737311401641
G152	G856	0.16607271293125406
G69	G3574	0.16607016433717814
G318	G654	0.16607012672435753
G230	G3629	0.16607007283768827
G330	G173	0.16606771293125408
G236	G4249	0.16606409224159885
G12	G524	0.16606344019924713
G272	G3785	0.16606340258642646
G103	G1660	0.16605840258642648
G330	G1029	0.16605667844849542
G107	G4337	0.16605236810366783
G293	G3285	0.16604581637952995
G191	G3017	0.1660451267243575
G56	G654	0.1660444370691851
G179	G2631	0.1660408163795299
G113	G1644	0.16603975936293444
G48	G2334	0.1660383863125779
G310	G275	0.16603685086228853
G228	G56	0.16603598879332304
G301	G3170	0.16603357500021956
G228	G2877	0.16603288534504718
G86	G1813	0.1660306439657368
G163	G3462	0.1660297818967713
G316	G1416	0.16602738318265162
G124	G719	0.16602598879332303
G203	G3478	0.1660258853451829
G302	G2904	0.16602460948297823
G89	G2024	0.16602386594113655
G298	G2954	0.16601955559630893
G92	G3371	0.16601657500035535
G242	G250	0.16601581637952995
G93	G2899	0.16601352111355036
G316	G4245	0.16601343393925883
G93	G1516	0.1660106439657368
G75	G3166	0.1660063712337299
G313	G3929	0.16600498566339675
G171	G800	0.16600447468200574
G325	G3388	0.16600254051746097
G26	G2851	0.16600033675097126
G168	G2118	0.16600029913815065
G245	G126	0.16600002253383686
G168	G859	0.16599938318251586
G78	G3530	0.1659979229578678
G83	G2521	0.16599788534504717
G103	G483	0.16599736810366783
G247	G2622	0.1659958163795299
G183	G72	0.16599464083581056
G260	G4012	0.16599202327608167
G71	G2971	0.16599033675097127
G281	G684	0.16598778189690705
G260	G4264	0.1659854715519437
G90	G4388	0.1659844370691851
G29	G2477	0.16598357500021962
G5	G1443	0.16598323017263333
G46	G3196	0.16597921076872277
G200	G1307	0.1659732301726334
G281	G2966	0.16597071293138982
G58	G2975	0.1659585750002196
G77	G2813	0.16595667844849543
G265	G1252	0.16595650603470236
G265	G1587	0.16595547155194373
G302	G3952	0.16595547155194368
G55	G1760	0.16595515807718983
G131	G1837	0.16594995431056442
G129	G3851	0.1659471418032055
G318	G562	0.16594598879332303
G278	G3211	0.1659454715519437
G179	G877	0.16594512672435752
G31	G1822	0.16594498566339674
G184	G1105	0.16594478189677128
G305	G2256	0.16594340258642645
G258	G602	0.16594323017263338
G183	G3544	0.16593975936293442
G165	G2446	0.16593499192338504
G1	G1784	0.16593498566339673
G90	G4486	0.16593133362090923
G150	G434	0.1659287850268333
G223	G1581	0.1659268884751092
G281	G3131	0.16592596625948614
G222	G3786	0.16592352111355038
G10	G2207	0.16592265904458484
G228	G2153	0.16592179697561932
G65	G3519	0.16592098879332298
G226	G489	0.1659204715519437
G302	G709	0.16591598879332303
G286	G339	0.16591093490665385
G125	G3353	0.16591085399235056
G101	G3069	0.16590960948297823
G325	G2882	0.16590771293125406
G136	G1050	0.16590754051746093
G92	G1374	0.1659051956900105
G299	G3784	0.16590137123372986
G55	G3972	0.16589393490678955
G200	G2832	0.1658907624928607
G303	G1387	0.1658890922415989
G91	G2457	0.16588903835492963
G154	G2879	0.1658858163795299
G153	G3045	0.16588547155194372
G137	G108	0.16588495431056438
G25	G1095	0.16588481950959194
G228	G1737	0.16588323017263334
G188	G2440	0.16588292295786786
G193	G1485	0.16588292295786786
G321	G3729	0.16588219568987478
G319	G3738	0.16587602014615535
G218	G3001	0.1658752452514814
G322	G1417	0.16587323017263336
G308	G3391	0.1658727442840864
G124	G3098	0.16587119181756793
G317	G479	0.16587098879332302
G229	G32	0.16586978189677132
G205	G1660	0.16586938318251584
G23	G2770	0.16586843393925882
G141	G1652	0.1658673681036679
G134	G1840	0.1658657624928607
G120	G1102	0.16586202327608165
G200	G3061	0.1658599543105644
G183	G1148	0.16585859007920334
G108	G3104	0.1658577505440747
G113	G1527	0.16585458694914132
G24	G3657	0.16585412985441955
G217	G3182	0.16585080010568137
G1	G3626	0.1658492421215551
G238	G416	0.16584512672435753
G55	G612	0.16584467844863116
G308	G3033	0.1658441235944312
G123	G3769	0.1658408163795299
G325	G3705	0.1658408163795299
G45	G3294	0.16583930226821264
G37	G3413	0.1658380577588403
G99	G1177	0.16583098879332306
G249	G1296	0.1658251267243575
G192	G3330	0.16582369352734344
G112	G2993	0.16581874741401273
G310	G121	0.16581754051746098
G232	G566	0.165814264655392
G103	G524	0.16581395744062644
G274	G2399	0.16580650603470234
G321	G3157	0.1658059349066538
G274	G2793	0.16580499192338505
G291	G19	0.16580133362090926
G251	G199	0.16580098879332303
G156	G223	0.1657999543105644
G156	G2083	0.16579960948297823
G316	G2068	0.16579778189690703
G165	G1577	0.16579754051746093
G92	G3962	0.1657934715520795
G326	G4060	0.16579219568987472
G55	G2735	0.1657885524663827
G157	G181	0.16578823017263336
G94	G1013	0.16578564396573683
G274	G671	0.1657847818967713
G5	G3992	0.16577886594113653
G1	G872	0.16577855246638268
G7	G2097	0.1657780891116726
G93	G1852	0.16576995431056438
G144	G2617	0.16576300387217105
G72	G220	0.1657622333026954
G94	G818	0.16576080010568134
G55	G4084	0.1657591235944312
G52	G3136	0.1657573681036679
G73	G3203	0.16575623017276914
G283	G2692	0.16575202327608163
G250	G3710	0.16575081637952993
G294	G1583	0.1657508163795299
G175	G3151	0.16574926465539203
G29	G2388	0.16574809537166094
G24	G3514	0.16574714180320554
G251	G2356	0.1657450728376883
G250	G415	0.16574340258642645
G55	G1445	0.1657429166978795
G41	G3313	0.1657422107688585
G148	G4237	0.16574097251947448
G55	G3228	0.1657401956900105
G127	G3944	0.1657364521480331
G54	G1701	0.1657361988199368
G281	G4117	0.16573514180334126
G97	G3830	0.16573460948297816
G310	G2675	0.16572990042389518
G41	G1090	0.16572964083581054
G100	G2399	0.1657296094829782
G217	G758	0.16572943706918508
G183	G1277	0.165727054628914
G316	G2134	0.16572686594127234
G145	G4162	0.16572581637952993
G164	G1956	0.16572443706918508
G279	G1623	0.16572236810366786
G281	G2314	0.16571640258656226
G327	G116	0.16571598879332303
G182	G1832	0.16571495431056438
G166	G2618	0.16571438318251583
G257	G7	0.16571340258642644
G291	G3388	0.16570650603470233
G302	G2329	0.16570633362090928
G316	G1023	0.1657058853451829
G293	G4418	0.16570288534504718
G251	G141	0.16570047155194373
G35	G1068	0.16569739285946888
G201	G2148	0.16569633362090921
G116	G442	0.16569464709579884
G23	G1112	0.16569395118063812
G281	G2290	0.16569234556983098
G129	G2883	0.16569024525148138
G301	G599	0.16568805775884027
G101	G2548	0.16568771293125406
G125	G299	0.1656842542361942
G110	G1622	0.16568357500021957
G172	G23	0.16568248663079171
G156	G3536	0.1656772333026954
G295	G4273	0.16567202327608163
G310	G1079	0.16566783145837793
G52	G4122	0.16566702327608163
G26	G182	0.16566512672435751
G273	G3342	0.16566357500021955
G238	G3565	0.16566288534504714
G14	G1383	0.16566064396573676
G40	G62	0.1656594370691851
G236	G3870	0.16565903835492968
G306	G2160	0.1656540922415989
G231	G2419	0.16565137123372986
G235	G3420	0.16565067531856914
G206	G567	0.1656499543105644
G141	G416	0.16564662456182622
G278	G298	0.16564392568245656
G115	G4128	0.16564096551710558
G241	G3839	0.16563912985441953
G172	G3538	0.16563754051746096
G23	G4195	0.1656373994565002
G182	G786	0.16563616120711613
G62	G3708	0.16563576249286066
G42	G1293	0.1656351041905206
G318	G489	0.16563460948297823
G175	G3465	0.16563340258642648
G52	G1265	0.16563012672435745
G222	G152	0.16562955559630896
G302	G3565	0.1656289198278058
G72	G3035	0.1656224866307917
G113	G3907	0.1656213649737416
G270	G3637	0.16561357500021956
G99	G317	0.16561098879332306
G109	G201	0.16560921076872276
G283	G4190	0.16560840258642645
G113	G4392	0.16560326152546573
G76	G178	0.16560150603470236
G118	G3059	0.1656007624928607
G226	G797	0.16559891982780578
G250	G1509	0.16559754051746095
G168	G3934	0.16558978189677132
G328	G55	0.16558783145837797
G273	G3897	0.16558735182981926
G281	G2837	0.16558691982794152
G312	G3087	0.16558361261304028
G154	G3952	0.16558205388653346
G113	G4353	0.16557998566339674
G73	G2329	0.1655777442840864
G1	G2259	0.16557739945650016
G112	G1295	0.16557292295786782
G316	G3864	0.16557105775897607
G45	G1149	0.16556771293125405
G261	G1942	0.16556685086228853
G124	G1757	0.16556650603470233
G5	G1025	0.16556460948297821
G319	G1954	0.16556372488017582
G68	G204	0.16556357500021956
G31	G675	0.16556274428408638
G182	G2186	0.16556064396573683
G232	G2463	0.16555857500021956
G1	G1855	0.16555808911167263
G171	G317	0.165558003872171
G174	G2187	0.16555783145837794
G120	G4476	0.165555988793323
G281	G296	0.16555550290477603
G291	G772	0.16555305775884024
G202	G3020	0.16554754051746096
G265	G3388	0.16554748663079175
G23	G2378	0.16554446842201748
G58	G3718	0.16554116120711615
G316	G3871	0.16553778189690707
G287	G1869	0.1655354176652745
G200	G3923	0.16553460948297818
G112	G4238	0.16553409224159885
G167	G2703	0.16553236810366784
G23	G3400	0.16553119255994844
G255	G742	0.16552995431056441
G106	G657	0.1655297818967713
G202	G3836	0.16552564396573682
G280	G2976	0.1655239035539572
G211	G1245	0.16552119881993682
G272	G2278	0.1655211988199368
G313	G2453	0.1655181267244933
G172	G2204	0.1655166245618262
G23	G171	0.16551481324960363
G138	G3458	0.16551283145837792
G316	G399	0.16550893490678956
G305	G1475	0.1655085750002196
G199	G206	0.16550650603470235
G3	G604	0.16550515733480933
G313	G3402	0.16550217315603788
G185	G2160	0.16549947468200574
G271	G3124	0.16548834869975726
G140	G2771	0.16548805775884026
G257	G1235	0.1654839574406264
G203	G499	0.1654839511806381
G174	G1435	0.16548292295786785
G185	G1875	0.1654808163795299
G283	G2049	0.16548064396573683
G223	G2973	0.16547857500021956
G39	G1409	0.16547685086228853
G180	G3658	0.1654757624928607
G188	G524	0.16547443706918508
G316	G336	0.16547364396587255
G281	G1662	0.1654705405175967
G202	G2848	0.16547024525148138
G187	G3553	0.1654694370691851
G87	G3352	0.16546823017263337
G19	G555	0.1654678853450472
G255	G510	0.16546706088890234
G183	G1317	0.1654668283284517
G24	G160	0.16546529913815064
G20	G2291	0.1654649004238952
G87	G1535	0.1654635750002196
G46	G4408	0.16546029913815058
G278	G2171	0.1654490922415989
G5	G1853	0.16544852111355035
G125	G4204	0.16544685086228855
G331	G3121	0.16544650603470235
G17	G1105	0.1654461612071161
G185	G4024	0.1654444370691851
G281	G2318	0.1654396784486312
G235	G4033	0.16543929600822432
G74	G593	0.16543840258642645
G1	G3687	0.16543826152546567
G179	G1529	0.16543823017263334
G183	G3308	0.16543757187029326
G41	G1661	0.16543751798362408
G220	G1170	0.16543426465539202
G182	G4468	0.16543265904458485
G257	G3551	0.16542926465539198
G171	G3886	0.16542788534504715
G281	G1050	0.16542688221512086
G279	G3491	0.16542650603470238
G292	G1716	0.16542219568987476
G17	G2763	0.1654207624928607
G128	G1960	0.16542059007906756
G291	G3734	0.16542033675097126
G277	G1665	0.1654197818967713
G228	G810	0.16541167844849541
G124	G4069	0.1654102991381506
G316	G4212	0.1654095060348381
G314	G3214	0.16540788534504716
G149	G3656	0.16540757813028162
G183	G255	0.1654065373875347
G113	G1849	0.1654063649737416
G93	G3643	0.16540598879332308
G316	G1011	0.16540502327621742
G325	G2299	0.16540495431056437
G164	G3159	0.1654033863125779
G171	G2862	0.1654028690711986
G283	G444	0.16540131734706068
G86	G455	0.16540098879332304
G29	G2973	0.16539788534504718
G95	G4037	0.165397054628914
G141	G1982	0.16539150603470232
G16	G2859	0.16538748663079172
G302	G3566	0.16538202327608165
G180	G893	0.16538041766527448
G328	G3008	0.16537924137917456
G23	G2715	0.16537828628126675
G173	G2366	0.16537817628596416
G258	G990	0.165374289411193
G296	G3522	0.16537426465539198
G282	G663	0.16537357500021957
G58	G810	0.16537305775884031
G318	G1239	0.16537288534504715
G5	G900	0.1653702991381506
G113	G3584	0.16536739945650022
G273	G3536	0.16536731421699863
G293	G2200	0.16536685086228853
G215	G4247	0.16536650603470232
G90	G348	0.16536326778545404
G96	G953	0.16536202327608163
G66	G3737	0.16535964709579884
G106	G3285	0.16535650603470237
G142	G1728	0.16535323017263337
G328	G903	0.1653522333026954
G135	G1219	0.1653494370691851
G260	G3682	0.16534323017263336
G213	G2065	0.1653408163795299
G194	G3492	0.16533943706918508
G316	G7	0.16533295431070014
G7	G1946	0.1653311925599485
G23	G3359	0.16533102014615536
G121	G2507	0.16533080010568135
G23	G4073	0.16533033049098295
G29	G1	0.16532374741401268
G271	G865	0.16531754051746095
G105	G321	0.16530909224159887
G119	G2833	0.16530481950959197
G316	G3847	0.16530410732058265
G179	G4421	0.16529926465539196
G142	G1155	0.16529719568987475
G224	G2216	0.16529391982780575
G73	G920	0.16529326152546572
G187	G2610	0.16529167844849543
G208	G933	0.16529098879332305
G197	G1616	0.1652904715519437
G102	G665	0.16528995431056442
G148	G35	0.16528809537166092
G69	G1678	0.16528564396573683
G210	G1395	0.16528429526584382
G93	G3091	0.16528369352734343
G313	G4367	0.16528221076885852
G171	G2662	0.16528102640614367
G114	G2324	0.16527978189677128
G106	G1356	0.16527921076872276
G147	G2597	0.1652774057164885
G265	G2150	0.16527185086228852
G316	G1749	0.16526640258656222
G301	G2911	0.16526616120711612
G95	G2357	0.16526584773236225
G191	G1642	0.16526421076872277
G24	G1165	0.1652567160613161
G60	G621	0.16525550916476436
G173	G4208	0.16525443706918508
G227	G3803	0.16525288534504717
G105	G3920	0.16525145214803308
G7	G2018	0.1652480891116726
G112	G716	0.16524771293125406
G302	G898	0.1652408539923506
G221	G2115	0.16523978189677133
G263	G2259	0.16523685086228856
G260	G739	0.16523602640614368
G159	G3183	0.16523550216239555
G316	G2990	0.16523531421713442
G328	G892	0.1652352991381506
G109	G3169	0.1652339574406264
G262	G3453	0.16523391982780578
G316	G2293	0.16523381637966567
G292	G3358	0.16523292295786784
G120	G1365	0.16522840258642646
G44	G2303	0.16522821389878484
G92	G150	0.16522760948311396
G117	G3284	0.16522593490665383
G92	G1246	0.16522519569001048
G316	G4292	0.16522324525161713
G41	G3324	0.1652230891116726
G17	G592	0.16522236810366786
G140	G2192	0.165220988793323
G144	G1516	0.16522012672435749
G265	G1094	0.16521581637952992
G20	G3512	0.1652132301726334
G284	G3137	0.16521271293125403
G5	G626	0.16521148976085376
G16	G349	0.1652102991381506
G156	G171	0.1652086126130402
G332	G2036	0.16520736810366787
G309	G3177	0.16520565904472062
G38	G3411	0.16520323017263333
G163	G3339	0.1651971418032055
G120	G2558	0.16519702327608163
G1	G3435	0.16519485086242428
G316	G1999	0.16519410732058265
G289	G2700	0.16519395744062645
G93	G3741	0.16519340258642648
G260	G775	0.16519167844849542
G140	G4176	0.16519047155194375
G276	G982	0.16518754051746093
G316	G3137	0.1651841612072519
G83	G2973	0.1651800728376883
G183	G2323	0.1651798508624243
G176	G4130	0.16517719568987477
G206	G2389	0.16517633362090925
G113	G1407	0.1651756590447206
G155	G1697	0.16517455559630898
G164	G2614	0.16517317628596412
G206	G2295	0.1651699543105644
G318	G2940	0.16516754051746094
G207	G3361	0.1651664521480331
G172	G278	0.16516581637952993
G322	G3079	0.16516357500021955
G217	G430	0.16516167844849544
G244	G3392	0.16515754051746098
G291	G2134	0.16515702327608164
G293	G3929	0.1651567969756193
G146	G3181	0.16515254051746095
G150	G2359	0.16515219568987474
G73	G4201	0.16514554051759672
G315	G356	0.16514369352734343
G1	G3535	0.1651415373875347
G274	G4322	0.1651377129312541
G200	G742	0.1651361073204469
G313	G1119	0.16513398879345875
G322	G2913	0.16513231421699862
G27	G2299	0.1651293831825159
G20	G3782	0.1651273142169986
G31	G1719	0.16512102014615535
G85	G1113	0.16511943706918508
G241	G249	0.16511861261304023
G300	G2661	0.16511857500021956
G95	G1034	0.16511743706932086
G145	G3279	0.16511736810366787
G73	G856	0.16511515807718985
G326	G805	0.16511340258642648
G71	G3940	0.16511323017263338
G296	G3139	0.1651104176652745
G244	G3219	0.16510754051746096
G84	G1209	0.16510685086228855
G265	G1384	0.16510081637952992
G281	G3496	0.16509981324960363
G259	G1480	0.1650987474140127
G281	G3507	0.16509743706932087
G36	G12	0.16509581637952994
G93	G1919	0.16509567457618865
G69	G481	0.1650951267243575
G183	G402	0.1650945060348381
G218	G628	0.16509185086228853
G251	G4468	0.1650915060347023
G302	G2232	0.16509127973424
G103	G713	0.16509080010568133
G232	G3625	0.1650906439657368
G143	G3049	0.16508972801010205
G202	G3389	0.16508891982780582
G306	G27	0.16508633362090924
G172	G1304	0.1650847280101021
G80	G2867	0.16507995431056438
G164	G1153	0.16507838631257793
G281	G1619	0.16507772801023782
G55	G2204	0.16507688221512087
G124	G4497	0.16506903835492964
G1	G1752	0.1650677280102378
G319	G4057	0.16506602014615537
G281	G884	0.1650657129313898
G250	G3685	0.16506024525148139
G305	G1346	0.16505357500021958
G242	G4252	0.16505133362090926
G106	G3317	0.16505081637952992
G220	G2840	0.16504981950959194
G282	G2129	0.16504909224159886
G111	G3015	0.16504719568987475
G119	G2144	0.16504568157855748
G169	G2542	0.16503930226821265
G278	G2174	0.16503619881993678
G278	G4130	0.16503248663079173
G253	G667	0.16502855872637098
G92	G2594	0.16502670980132778
G23	G621	0.16502360635305194
G1	G775	0.16501981324960363
G124	G2953	0.16501909224159889
G242	G1462	0.1650101034481401
G63	G3018	0.16500788534504715
G150	G2751	0.1650043022682126
G1	G1899	0.16500153738753467
G118	G2282	0.1649994676796369
G58	G4095	0.164999264655392
G183	G4285	0.1649963649737416
G102	G527	0.16499529913815061
G199	G2867	0.1649918508622885
G302	G2572	0.16498619881993676
G152	G3443	0.1649794207953365
G168	G4397	0.16497926465539198
G242	G1606	0.1649789574406265
G213	G2866	0.16497840258642646
G261	G2252	0.16497736810366784
G170	G2029	0.1649746094829782
G137	G45	0.1649739198278058
G316	G3903	0.16497260948311396
G281	G3252	0.16497140258656223
G280	G1098	0.16496834869975727
G199	G894	0.16496541766527448
G55	G4300	0.16496084773236228
G111	G4419	0.16495800387217102
G7	G138	0.16495791669787951
G259	G3416	0.16494999192338505
G244	G870	0.1649466245618262
G79	G3780	0.16494421076872273
G202	G2034	0.16494236810366783
G1	G1528	0.164938778766845
G145	G134	0.1649382301726334
G20	G1271	0.16493788534504716
G3	G2643	0.16493719568987475
G119	G4459	0.16493602640614366
G1	G2778	0.16493295431070015
G7	G667	0.1649329166978795
G14	G462	0.16493133362090923
G281	G2589	0.16493067531856917
G146	G2621	0.16492857500021957
G1	G520	0.16492550290477606
G109	G2665	0.16492472801010205
G130	G4367	0.16492391982780577
